502	600	60	98
501	560	62	97
503	523	60	94
504	484	60	93
505	444	59	92
506	403	60	91
506	362	59	89
507	319	59	89
509	278	58	86
509	235	58	86
510	195	58	85
512	163	55	83
512	145	55	83
514	138	53	82
515	132	54	81
516	127	52	80
518	122	51	79
519	118	51	77
519	114	51	75
520	109	51	75
521	104	51	74
521	101	50	72
521	97	49	71
524	96	48	71
524	98	49	69
524	102	50	68
525	111	49	67
526	121	48	66
527	133	49	66
528	146	47	65
529	159	47	65
529	171	45	64
529	185	44	64
531	199	44	63
532	214	44	63
532	229	42	62
533	244	43	62
533	261	43	63
535	283	42	60
535	305	43	59
535	328	42	58
536	350	43	57
537	373	42	57
538	397	41	56
539	421	40	55
539	443	40	54
539	467	40	53
541	490	40	53
542	513	41	52
542	537	38	52
543	561	39	51
543	584	38	51
543	607	38	50
544	629	39	49
545	648	38	49
545	665	39	48
545	670	39	46
547	665	37	47
548	665	37	45
548	662	36	45
548	660	35	44
549	659	36	43
549	655	36	43
552	654	35	42
552	652	34	42
553	650	33	41
553	648	33	41
553	646	33	40
554	643	34	40
555	643	33	39
555	640	33	39
557	638	33	39
557	636	32	38
558	634	31	38
558	632	31	38
559	629	31	38
559	630	30	37
560	626	31	37
560	626	30	36
561	624	29	35
562	622	29	35
562	620	29	35
563	617	28	35
563	615	28	35
564	612	28	34
565	609	28	34
564	606	28	33
565	602	28	33
566	599	28	33
566	595	27	33
567	591	27	32
568	587	26	32
568	583	26	32
568	579	26	32
569	576	26	31
569	572	26	31
569	568	26	30
570	564	26	31
570	560	25	30
571	555	25	30
572	550	24	30
573	543	24	30
573	537	24	29
573	530	23	29
574	523	23	29
574	518	23	29
575	513	23	29
575	512	23	28
575	511	23	28
576	510	22	27
576	509	22	28
576	508	22	28
577	506	22	27
577	507	21	26
577	504	22	27
578	503	21	26
578	503	21	26
579	502	21	26
579	501	21	26
580	500	21	26
580	498	21	26
580	498	21	26
580	496	21	25
581	495	20	25
581	494	20	25
582	493	20	24
582	493	20	25
583	491	20	24
583	490	20	24
583	489	20	24
583	488	20	24
583	487	20	24
583	485	20	24
584	485	19	25
585	484	19	24
585	484	19	24
585	483	19	24
585	481	19	24
585	480	19	24
585	480	19	23
586	478	19	23
587	477	19	24
586	478	18	23
587	476	18	23
587	475	18	23
588	473	19	23
588	473	18	23
588	473	18	23
588	471	19	23
588	470	19	23
589	470	18	23
590	468	18	22
589	468	19	22
589	467	19	22
590	466	19	22
591	466	18	22
590	465	18	21
592	465	18	21
592	464	18	20
592	463	18	21
593	462	18	21
593	460	19	21
594	460	19	20
593	459	20	20
594	458	19	21
594	458	19	20
594	457	20	19
594	457	20	19
595	456	19	20
596	455	19	19
596	455	19	19
598	453	18	19
597	452	20	19
598	452	20	19
598	452	20	19
599	450	20	19
599	450	20	18
599	448	20	19
601	447	20	19
601	446	21	20
602	446	21	19
603	446	21	19
604	444	21	19
604	444	21	19
607	444	21	19
611	442	22	20
616	442	21	19
624	440	21	20
632	440	22	20
640	440	22	19
649	439	22	19
662	439	22	18
677	437	21	19
695	436	23	20
716	435	22	21
739	435	21	20
761	436	23	19
786	436	23	19
809	434	23	22
828	437	23	19
843	434	22	21
853	435	24	20
861	433	23	20
865	436	24	18
868	432	24	20
865	433	24	19
860	430	24	21
852	430	25	20
843	429	25	20
834	428	25	20
823	421	28	25
810	422	27	24
788	420	29	24
760	417	35	26
730	417	31	25
702	416	31	24
670	415	27	23
