653	221	55	40
663	222	44	34
667	219	43	35
665	213	44	33
668	210	42	31
679	212	40	30
690	213	41	31
698	212	43	32
706	207	44	37
706	204	44	36
706	195	45	34
702	177	45	35
699	159	45	36
691	137	48	39
686	118	48	41
679	98	52	41
664	80	52	41
653	60	56	46
641	42	62	51
628	35	69	54
617	18	66	61
592	22	85	57
599	8	74	62
582	17	74	51
585	13	63	50
588	13	60	47
587	16	53	49
590	20	48	45
593	24	48	42
598	28	46	37
599	25	39	41
599	29	42	39
596	25	42	44
596	31	44	41
594	31	41	43
589	29	47	43
584	25	45	42
577	23	41	43
567	19	45	41
561	15	41	43
551	13	40	42
543	13	38	41
539	17	37	37
529	19	42	40
526	24	41	41
518	35	42	42
514	41	44	40
511	45	47	43
508	51	45	45
506	64	48	41
505	70	45	41
503	75	48	43
503	82	48	44
505	89	46	42
502	94	49	43
501	100	53	40
504	104	49	39
504	113	41	40
492	121	46	42
491	129	39	34
473	140	51	34
452	148	64	44
449	156	65	45
421	163	120	71
574	101	107	93
559	100	115	102
551	107	114	91
545	115	115	87
538	111	115	93
532	105	118	103
536	113	117	101
525	114	124	100
514	114	126	94
508	113	123	96
504	121	121	92
482	120	127	99
457	115	136	100
452	111	121	98
451	116	116	95
441	117	120	97
440	112	125	97
441	109	127	100
443	108	126	102
442	104	132	105
445	98	132	103
457	93	136	108
470	97	136	104
485	103	141	105
517	115	132	97
543	127	146	104
550	164	163	89
567	189	129	80
579	196	111	79
609	192	109	82
620	188	114	88
631	184	162	93
646	163	158	121
649	137	188	149
666	106	203	182
681	112	216	192
700	155	183	157
710	150	174	158
710	149	186	158
712	147	188	163
717	142	188	179
711	145	189	157
699	142	197	158
691	134	205	166
668	143	213	146
629	136	220	144
615	127	211	135
605	116	218	160
605	115	226	171
610	106	224	172
604	98	235	182
609	100	238	177
602	103	257	176
608	93	247	187
610	90	255	191
618	86	246	188
618	83	256	198
609	91	261	181
589	82	281	187
587	91	273	177
578	94	262	163
565	92	261	164
548	93	266	163
528	94	281	170
525	99	280	170
484	93	279	174
511	96	245	165
459	92	289	177
424	92	278	171
464	89	217	162
488	94	193	136
524	108	130	109
515	117	133	81
507	108	129	88
502	101	132	98
508	101	113	96
498	97	121	93
497	91	133	94
493	73	97	130
492	73	118	121
485	58	117	141
489	61	117	134
489	64	115	123
509	61	126	124
497	46	122	139
502	42	131	146
505	42	135	142
501	44	145	127
502	46	115	103
496	46	108	96
483	45	165	92
462	36	194	125
441	30	205	157
429	42	216	167
422	27	201	189
388	29	245	201
369	44	249	207
373	40	232	231
313	103	211	235
379	134	161	155
369	135	166	160
355	134	160	185
348	129	153	139
323	135	170	143
297	99	161	171
253	213	160	156
203	235	179	119
172	206	176	115
126	169	212	113
20	30	337	247
308	155	308	282
258	157	372	354
217	135	405	475
176	63	416	568
115	125	454	465
89	159	455	412
61	173	467	406
32	142	497	460
24	145	513	405
0	147	540	365
9	129	533	342
0	137	378	306
27	153	338	289
0	163	417	251
0	155	288	230
0	167	275	180
0	168	223	155
10	191	173	120
0	198	168	183
0	212	155	142
0	221	134	108
8	233	111	93
0	217	106	123
0	202	127	152
0	145	138	170
0	120	149	130
0	82	178	191
4	35	209	198
17	1	222	192
0	10	295	215
391	61	313	213
453	58	326	227
474	54	331	216
490	55	357	219
516	48	346	237
526	48	363	242
547	42	361	248
543	42	401	244
