574	516	23	20
573	514	23	25
570	514	26	25
567	513	24	24
565	512	28	26
564	512	27	26
562	513	27	25
559	512	28	26
558	514	27	23
556	511	26	24
560	520	27	21
557	519	28	22
555	517	28	24
551	516	31	25
547	513	29	26
543	507	26	25
544	511	25	23
542	509	27	25
541	511	26	22
539	510	27	24
538	509	27	26
536	507	28	23
535	512	30	24
533	511	29	23
530	508	29	25
528	507	28	25
526	507	29	23
526	508	27	23
525	507	27	23
525	508	26	24
523	506	27	23
524	507	25	25
521	507	27	24
519	505	28	26
517	504	28	24
517	506	27	25
514	505	29	23
513	504	29	25
511	503	30	24
511	505	28	24
509	503	28	22
509	502	29	27
506	500	30	28
506	501	29	27
504	500	30	28
501	499	32	27
501	499	32	28
499	498	30	28
497	495	32	30
498	497	32	29
494	495	31	29
493	497	33	28
492	496	32	28
490	495	32	30
491	496	32	30
489	496	33	30
487	495	34	29
487	496	30	28
485	492	25	24
484	494	27	24
483	493	28	27
482	493	28	30
480	492	31	29
481	491	31	30
478	491	29	31
477	491	29	29
477	490	29	31
475	491	29	29
473	490	30	30
473	490	28	28
477	500	26	23
479	503	24	21
468	486	29	22
466	485	28	23
465	484	27	23
464	484	27	24
462	483	29	21
461	484	28	23
459	483	30	21
458	480	29	25
458	480	29	25
457	480	29	27
455	479	28	25
453	478	29	23
452	477	27	24
450	476	28	21
449	477	26	23
447	475	28	25
445	472	29	26
445	471	27	24
444	470	26	23
442	470	27	22
441	468	27	22
438	467	29	26
436	465	30	26
436	462	29	29
434	461	30	30
432	461	31	31
429	459	33	31
429	459	28	27
428	458	29	29
428	457	29	31
427	455	27	25
422	454	31	25
420	451	30	27
420	451	29	23
417	448	29	24
416	449	28	22
413	447	30	23
413	447	28	20
411	446	30	18
411	444	29	19
411	442	29	21
406	441	32	22
405	439	31	22
410	460	25	20
410	460	24	18
407	459	26	18
405	459	24	17
403	456	24	18
402	454	25	19
399	453	26	18
399	451	25	19
397	449	25	18
397	446	23	19
395	445	24	19
393	443	24	19
393	442	23	20
391	440	24	20
389	438	24	18
387	435	27	19
386	434	26	18
384	431	24	18
383	428	25	20
381	427	25	19
380	426	26	20
380	423	23	21
378	422	24	21
376	420	25	23
375	417	25	22
375	417	25	22
372	415	25	21
370	413	25	19
370	410	24	21
368	408	26	23
367	406	25	22
367	405	26	22
366	403	24	21
365	403	26	22
362	400	26	21
361	398	24	22
360	396	25	23
359	395	24	21
358	394	24	22
358	394	24	21
356	391	24	22
355	390	24	23
352	387	25	23
351	386	25	23
350	384	24	24
351	382	24	25
349	380	25	23
347	379	26	24
345	377	27	24
345	376	25	25
345	374	24	24
344	373	24	26
343	370	25	27
340	368	26	25
340	367	24	24
339	366	24	25
338	364	26	26
337	360	26	26
336	359	25	25
335	357	24	26
335	355	23	25
334	352	24	27
332	350	23	26
330	348	25	28
329	347	23	23
329	345	23	25
329	343	24	26
328	341	24	26
327	340	25	27
327	338	25	27
325	337	24	27
323	335	24	27
321	334	25	28
321	334	24	27
321	334	25	27
321	333	24	28
320	332	22	27
318	331	23	29
317	331	24	28
317	330	23	26
314	329	26	27
315	327	25	28
313	326	25	26
313	324	25	28
313	322	24	30
313	320	26	30
311	318	25	31
311	318	25	31
312	317	24	30
311	314	23	30
312	313	23	31
310	308	24	29
310	308	25	29
311	308	25	30
311	305	23	31
312	304	24	31
312	303	24	32
312	302	23	32
311	301	22	31
311	299	23	31
310	292	22	33
311	293	24	30
312	289	24	33
312	285	22	34
312	277	25	36
313	276	23	33
311	266	23	36
313	265	22	33
312	255	23	37
315	253	21	35
317	245	20	37
317	236	21	36
320	232	20	38
320	224	22	36
321	214	22	39
322	204	23	41
324	196	22	40
328	186	20	40
333	178	19	39
336	169	20	38
340	157	22	42
343	146	22	43
347	138	21	40
352	129	20	44
358	118	22	42
364	107	20	45
370	95	22	47
376	85	23	45
385	75	20	49
391	66	22	44
399	56	21	47
407	47	23	47
415	38	25	45
425	29	25	47
433	21	26	44
444	12	25	44
