551	233	41	82
550	233	38	84
546	234	38	82
543	234	38	84
540	235	38	83
536	236	38	83
534	236	38	84
530	238	38	83
528	238	38	83
524	238	38	83
522	239	39	83
520	240	38	82
518	240	38	83
516	240	38	83
515	240	38	83
513	240	38	83
514	240	38	83
513	240	38	83
516	239	38	82
515	239	38	84
518	239	37	82
520	239	37	83
523	238	38	82
526	237	37	82
529	237	37	83
533	236	37	83
537	236	37	82
541	234	37	84
545	233	37	83
549	232	37	84
553	231	37	85
558	231	36	84
562	231	36	84
566	230	36	84
569	230	36	85
573	229	36	83
576	228	36	84
579	227	35	85
582	226	36	85
585	226	35	84
587	225	35	85
590	226	34	84
591	225	35	84
592	225	34	84
593	224	35	85
593	223	35	85
594	223	35	84
593	223	35	83
593	223	35	83
593	223	35	83
591	222	35	84
590	221	35	84
589	221	34	84
587	221	35	85
584	220	35	85
583	220	35	85
581	219	35	85
580	218	34	86
579	219	34	86
577	219	34	85
576	218	34	85
575	218	34	85
574	218	34	85
571	216	33	87
569	217	33	85
568	216	33	86
566	216	33	87
563	216	33	85
561	215	33	86
560	215	33	85
557	214	33	86
556	214	32	86
554	213	33	85
552	213	32	86
550	211	32	86
549	211	32	87
547	210	32	87
545	210	32	86
543	209	32	86
541	208	32	87
540	208	32	87
538	207	32	87
536	207	32	87
535	206	32	86
533	205	31	86
531	204	32	86
529	204	31	86
527	203	31	87
525	201	32	87
523	200	32	86
522	199	32	86
520	199	32	86
519	198	31	86
516	196	32	86
515	195	32	86
514	193	32	86
513	192	32	86
512	191	32	86
510	190	32	86
509	189	31	86
509	188	32	85
509	186	31	86
507	185	31	85
506	184	32	86
506	183	31	84
505	181	31	86
504	179	31	86
503	178	31	86
503	177	31	87
503	176	31	86
503	174	31	86
502	174	30	86
503	172	30	86
503	171	30	85
503	170	30	85
503	169	30	85
505	167	29	85
506	167	30	84
508	165	29	84
509	163	29	85
510	162	30	85
512	160	29	85
514	159	29	85
516	158	28	85
517	157	29	85
518	155	28	85
519	155	28	85
520	154	28	84
522	152	28	85
523	151	28	84
523	151	29	84
525	150	28	85
527	149	27	85
528	148	27	84
529	147	27	84
529	147	26	84
530	145	27	83
531	145	26	84
532	144	27	84
533	143	26	83
534	142	26	84
535	142	26	84
537	141	26	84
537	141	26	83
538	140	26	84
538	139	25	84
538	139	26	84
538	138	25	84
538	138	26	84
538	138	25	84
538	137	26	85
538	137	25	84
539	136	25	85
537	135	25	85
538	135	25	86
538	135	25	86
537	134	25	86
537	134	25	85
537	134	24	85
537	134	24	87
537	134	24	85
538	133	23	86
538	133	23	85
538	132	23	85
539	133	24	86
540	133	23	86
540	132	24	86
542	132	23	86
542	132	24	86
543	132	24	85
544	132	24	86
547	133	24	84
547	133	24	84
549	133	24	81
549	133	24	80
549	134	24	81
549	133	25	78
549	133	24	80
548	134	24	79
548	134	25	78
546	134	24	81
546	134	25	81
546	134	24	79
546	135	25	79
546	135	25	78
545	135	25	78
546	136	24	78
543	135	27	78
544	137	25	77
542	137	27	79
543	137	26	77
541	137	26	77
542	138	26	75
541	138	26	77
540	139	26	76
539	140	26	76
537	140	26	76
536	140	27	74
535	141	26	75
534	142	28	75
533	142	29	76
533	141	29	75
532	140	31	75
531	142	30	75
531	141	32	74
531	141	31	79
532	141	34	75
532	141	31	78
532	140	33	79
532	139	32	80
532	139	34	82
534	139	33	81
534	137	33	83
537	135	33	86
539	135	33	85
542	134	33	88
544	133	33	89
547	134	34	90
550	135	34	92
553	133	33	86
556	134	33	90
559	134	33	89
563	134	33	88
566	135	34	88
571	136	32	88
574	135	30	87
578	136	29	89
582	136	29	88
585	136	28	89
589	137	28	89
591	138	29	89
595	139	27	87
597	139	28	88
601	139	27	88
604	141	26	87
605	141	26	88
606	141	26	88
607	142	28	88
607	143	29	89
606	144	30	89
605	145	30	89
605	147	31	88
605	147	31	89
605	149	31	89
606	150	31	89
607	151	30	89
607	153	31	89
610	154	29	89
611	155	30	88
613	157	29	88
614	158	30	88
617	159	29	89
618	160	30	89
620	162	30	90
622	163	30	90
625	164	30	90
625	166	30	90
628	168	29	90
629	170	30	91
633	172	29	91
634	174	29	90
637	175	29	90
638	178	29	89
641	180	29	90
642	182	29	89
644	185	29	89
647	187	29	89
648	189	30	89
651	192	30	90
653	194	29	91
656	197	30	90
658	199	29	89
660	201	29	91
664	203	28	89
667	206	28	90
670	209	28	90
673	211	28	90
677	214	29	90
678	216	29	89
683	218	30	91
684	221	30	89
688	223	29	90
691	226	29	89
694	229	28	89
696	232	29	90
700	234	28	91
701	237	29	92
705	240	28	91
707	243	31	93
712	247	32	90
715	251	39	90
719	254	42	92
721	257	40	93
723	260	38	90
726	264	39	90
728	267	38	89
729	270	39	89
731	273	38	89
731	276	38	88
731	279	38	89
731	282	37	90
734	286	37	89
735	288	38	89
734	290	38	90
737	293	44	89
738	296	39	92
738	299	47	90
742	302	38	92
743	305	46	89
745	307	44	92
748	310	44	93
750	313	45	91
755	316	44	90
759	319	43	90
760	321	43	88
762	324	43	88
766	326	45	87
768	328	43	88
770	329	44	87
771	332	44	90
775	334	44	90
775	336	47	92
776	338	45	93
775	340	48	93
775	341	49	93
774	342	52	96
774	345	52	94
770	347	58	96
773	348	56	97
772	348	59	99
772	348	58	98
773	350	61	99
773	350	64	95
776	350	54	95
777	352	51	94
779	352	44	93
780	354	44	90
778	355	43	88
774	355	44	86
768	356	47	86
762	356	51	89
758	357	54	89
754	357	56	89
751	356	60	88
746	356	63	89
744	356	63	88
741	356	65	87
737	355	67	87
739	355	63	85
740	355	61	81
742	354	59	79
746	353	54	79
748	352	52	79
748	351	51	82
745	347	57	86
744	345	58	87
744	342	58	88
743	340	60	89
742	338	62	91
743	337	61	89
746	335	60	88
749	336	56	88
756	336	53	86
764	337	49	83
771	338	46	82
774	337	49	81
776	336	54	80
780	337	57	79
786	336	58	81
793	337	60	80
800	339	63	77
809	341	66	77
820	343	64	77
830	346	62	76
841	350	61	74
855	353	57	74
867	356	54	73
880	357	53	74
888	360	57	73
892	362	62	74
898	362	67	74
906	364	69	74
910	366	71	75
917	368	73	73
922	372	75	73
927	375	74	71
934	379	74	70
942	382	70	69
949	384	67	68
959	386	61	68
958	387	67	70
955	388	74	72
955	387	76	75
955	389	77	76
955	389	79	76
953	392	81	76
956	394	80	75
958	397	80	73
962	400	77	71
967	404	74	68
972	407	69	65
977	408	65	64
977	409	67	64
972	410	73	64
970	411	78	64
968	411	82	69
966	413	84	71
965	415	87	73
964	417	89	73
964	420	90	73
966	424	87	71
969	428	82	69
975	431	75	67
978	434	73	64
983	437	69	62
987	440	67	65
980	442	75	70
977	444	77	74
973	448	82	77
971	450	82	79
968	454	84	81
968	458	84	82
968	461	81	81
968	467	79	80
969	472	75	77
971	476	69	73
973	477	66	72
982	481	54	69
980	482	54	70
973	484	59	69
966	484	66	74
961	487	67	78
956	490	71	82
952	492	74	85
947	496	75	86
943	497	75	85
940	502	76	82
939	506	73	81
938	508	70	81
939	510	67	77
938	512	63	74
936	514	64	73
940	519	58	79
934	519	62	85
931	522	65	91
922	523	71	95
919	528	77	95
914	532	72	94
911	535	77	92
908	540	80	92
904	543	79	92
902	546	77	90
901	548	72	89
900	551	71	87
901	551	68	87
902	553	64	85
898	554	62	84
902	556	55	84
897	557	56	81
897	559	53	81
894	560	56	81
892	561	54	80
887	562	55	80
883	564	58	80
878	564	59	81
874	564	59	80
872	565	58	80
867	565	59	80
866	565	58	80
863	565	58	81
860	565	59	82
857	567	67	81
854	565	61	83
851	566	64	82
847	565	63	82
846	566	60	82
842	567	59	82
839	567	59	80
836	566	58	81
834	565	58	82
