541	296	188	130
543	292	184	132
542	292	182	130
542	292	181	131
541	292	182	130
541	292	182	130
541	291	181	130
540	293	181	128
539	292	184	128
541	291	177	130
541	290	175	130
541	289	171	130
541	288	172	130
541	288	172	130
541	289	171	129
541	289	170	129
544	287	167	130
542	288	167	128
542	288	168	127
541	288	167	127
540	288	166	127
541	287	161	128
542	286	160	128
540	287	161	127
540	286	159	128
540	286	159	127
537	287	162	125
539	286	160	127
538	287	160	124
539	284	157	127
536	287	157	124
538	285	155	124
536	285	154	126
538	284	152	126
537	283	151	125
537	285	150	124
538	284	148	124
538	284	147	124
537	284	145	123
537	285	146	123
537	283	145	123
536	283	144	122
537	283	144	122
537	283	141	121
536	284	141	120
536	284	141	120
536	283	140	121
535	284	141	119
537	284	139	121
536	282	138	121
537	283	136	120
538	285	134	118
538	285	134	118
538	284	132	119
538	283	133	119
538	284	132	117
538	284	132	116
538	284	131	116
539	283	131	116
539	285	130	115
540	284	131	115
541	284	130	115
542	284	128	114
542	285	127	113
543	284	128	114
544	286	127	112
544	285	126	113
544	284	126	113
546	284	125	112
546	286	124	111
546	284	125	111
546	284	124	112
548	284	123	112
547	284	123	111
549	285	122	110
550	285	120	110
549	285	120	110
551	285	118	110
550	285	119	111
550	285	118	111
553	285	117	109
553	285	116	111
554	286	115	109
554	287	115	109
555	288	114	108
554	287	115	109
556	288	112	109
555	288	113	109
557	289	111	110
556	290	111	109
557	291	111	108
559	291	109	108
560	293	107	108
559	292	108	108
561	293	107	109
561	294	106	109
561	295	105	108
561	295	105	108
561	297	105	108
561	298	105	108
562	299	104	108
561	299	104	108
561	300	104	108
562	301	104	109
562	302	103	108
562	303	103	108
562	305	103	107
563	305	102	107
563	306	101	107
563	307	101	107
563	307	100	107
563	308	100	107
562	308	100	108
561	309	101	107
561	310	101	107
562	311	100	107
562	311	99	107
562	311	99	107
562	312	98	106
563	312	97	107
563	313	98	106
562	313	98	107
563	314	97	106
562	314	97	107
562	314	97	107
562	315	97	107
562	315	95	107
563	313	96	108
562	315	95	106
562	315	95	106
563	315	94	106
563	314	93	107
563	315	92	106
563	315	92	106
563	314	91	106
562	315	92	107
563	314	91	107
562	314	91	106
561	314	92	106
563	314	90	107
562	314	90	106
561	313	91	107
562	313	90	107
561	314	90	107
561	313	90	107
560	314	90	107
560	314	90	108
560	315	90	108
558	315	90	108
560	315	88	107
559	316	89	108
559	316	88	108
559	317	88	108
558	319	88	108
558	319	87	107
558	319	87	107
558	320	86	107
558	321	86	107
558	320	86	107
557	322	87	108
559	321	86	107
559	322	84	107
559	322	85	106
559	323	85	107
560	324	83	106
559	324	85	108
561	324	84	107
561	324	82	106
560	325	83	107
561	325	82	106
561	325	83	107
561	325	81	106
561	325	82	107
563	325	81	105
563	326	81	106
564	325	81	106
564	325	81	106
564	325	80	107
566	324	79	107
566	324	79	107
566	325	78	106
568	325	77	107
568	325	77	106
569	325	76	106
570	326	75	105
570	324	75	106
571	327	74	104
572	325	75	106
572	328	74	104
574	326	73	105
575	326	73	105
576	327	71	104
576	327	71	104
578	327	71	104
579	326	71	104
580	327	72	103
580	327	71	104
581	328	71	104
581	327	71	104
583	329	72	102
584	328	70	103
586	328	69	101
586	328	69	101
588	328	69	101
590	328	68	101
592	327	68	102
593	328	67	102
593	327	67	102
594	328	67	101
595	328	67	101
597	328	67	101
599	327	66	101
598	329	67	100
599	328	66	101
601	328	67	100
602	328	66	100
602	329	67	100
603	329	66	100
604	329	66	100
604	329	66	101
606	329	67	100
607	330	65	100
607	331	64	99
608	332	66	99
609	331	64	99
609	331	65	100
609	331	65	99
610	332	66	99
610	332	65	99
611	333	66	98
610	332	66	99
611	333	65	98
610	334	66	98
610	334	66	99
611	335	67	99
612	335	66	99
610	336	67	98
611	337	67	99
611	337	66	98
612	337	67	99
611	338	67	98
611	340	68	97
612	340	67	97
612	341	68	97
612	341	67	97
611	342	69	98
611	344	68	97
611	343	69	98
611	345	69	97
610	345	70	97
609	347	70	97
609	348	71	97
609	350	72	96
608	351	72	97
608	351	71	97
608	353	72	96
607	354	72	95
606	354	72	96
606	356	72	96
604	357	73	96
604	358	72	96
602	360	74	96
600	360	76	97
599	360	76	98
599	361	76	98
598	362	76	98
597	363	76	97
596	363	78	97
596	365	77	96
594	365	78	95
594	365	79	96
592	365	81	97
591	366	82	96
590	366	82	96
588	366	83	96
588	366	82	96
586	368	83	96
586	367	83	96
584	369	84	95
582	369	84	95
582	369	84	95
580	369	87	96
579	368	87	97
579	368	86	98
577	369	88	97
576	369	88	96
575	368	88	97
573	369	90	96
572	368	90	97
570	368	91	96
569	370	91	96
568	368	92	98
566	369	94	98
566	369	92	97
564	369	94	97
563	369	94	97
562	370	94	97
560	370	95	96
560	370	95	97
559	370	95	98
557	370	95	97
554	369	98	98
553	370	97	98
551	369	98	98
550	371	99	96
548	371	99	97
546	370	102	97
546	371	100	98
544	371	102	96
543	372	100	98
541	372	101	97
538	371	105	97
538	371	103	98
536	372	103	98
535	372	103	97
533	372	104	97
532	373	103	97
530	373	103	97
528	374	105	96
528	373	103	97
526	372	103	97
526	373	104	96
523	373	105	96
523	373	106	97
521	371	107	97
519	372	110	97
520	371	107	96
518	372	108	96
517	372	108	96
516	373	108	95
516	372	107	96
515	372	110	95
514	373	111	95
513	373	111	95
512	374	112	95
512	373	112	95
511	374	112	95
511	375	112	94
511	374	111	95
509	375	111	94
508	376	112	94
506	375	116	95
507	375	114	95
506	375	115	95
507	376	115	95
505	376	120	95
507	376	117	94
507	376	117	93
506	376	116	94
506	375	118	95
505	376	118	95
504	377	121	92
504	377	121	92
505	377	120	93
504	378	120	92
503	377	120	92
503	378	121	93
503	377	120	93
501	378	121	93
500	378	120	93
498	378	124	92
498	378	120	93
496	379	125	91
495	378	124	92
494	380	123	93
493	379	122	92
492	379	123	93
491	378	123	93
489	379	123	92
488	381	122	93
487	380	125	92
485	379	126	94
484	381	128	93
483	381	128	93
483	381	126	93
482	381	127	93
481	381	128	92
479	381	129	92
479	381	127	91
477	381	128	91
476	381	128	91
475	382	128	92
473	381	130	91
473	382	130	91
471	382	131	91
470	383	131	90
470	383	129	92
469	383	131	91
469	382	129	92
467	383	131	92
466	384	131	91
466	384	127	92
464	384	129	91
463	384	129	93
463	384	128	94
461	385	130	92
461	385	131	91
461	386	129	92
460	385	129	92
459	386	131	92
458	387	132	92
456	387	132	93
457	387	130	93
456	387	129	93
454	387	129	93
453	387	132	93
452	388	132	93
448	389	136	93
450	388	130	94
449	389	131	94
446	389	134	96
447	390	132	94
446	390	133	94
445	391	131	95
443	391	134	94
441	392	134	94
442	392	133	95
439	393	135	94
438	393	132	94
439	394	133	94
435	394	135	93
434	394	135	94
432	394	134	95
433	395	134	95
431	395	134	95
430	395	135	95
428	396	134	94
428	396	136	95
425	398	139	93
424	399	139	93
424	397	137	95
423	398	136	94
423	399	137	94
421	399	136	93
420	399	138	94
419	400	138	94
417	401	140	94
417	401	138	94
416	402	138	93
415	402	138	92
414	403	140	92
415	402	137	93
413	402	138	94
412	403	138	94
410	402	140	94
409	401	139	97
408	402	141	95
408	402	140	97
407	403	140	96
405	403	140	96
405	404	139	96
405	404	139	96
404	405	139	96
402	406	141	95
402	405	140	94
400	406	140	94
398	405	142	95
397	405	143	96
396	405	144	98
395	405	146	99
395	406	145	99
394	405	145	98
393	405	147	100
392	406	147	100
391	407	146	100
391	407	151	102
390	406	149	102
388	407	151	101
388	409	154	101
387	409	152	103
386	408	152	104
385	411	153	103
386	410	153	103
384	411	154	100
386	411	154	102
385	411	155	101
384	412	155	102
384	412	154	103
383	412	154	104
382	412	154	103
380	413	156	104
379	415	161	103
377	415	163	103
378	416	163	105
377	416	162	103
377	415	166	105
377	417	162	102
376	416	166	106
374	418	168	105
373	417	165	105
374	418	167	105
371	419	172	105
372	420	172	105
371	421	175	105
371	421	172	105
371	420	174	106
370	423	174	105
371	421	173	108
370	422	173	106
370	423	176	108
371	423	172	108
370	426	177	107
369	425	177	109
368	426	181	109
366	429	181	106
