858	456	82	33
850	438	71	35
824	416	73	43
802	401	96	47
786	391	78	41
716	373	114	46
765	376	65	34
744	364	96	41
748	356	107	39
706	361	193	41
791	378	94	51
766	386	59	83
731	379	62	90
663	319	95	65
641	301	80	50
629	303	144	50
611	305	93	44
565	281	100	68
588	310	97	62
655	385	70	69
555	310	81	66
529	296	92	82
525	290	87	71
495	226	107	144
500	212	114	170
467	230	168	192
423	274	178	128
481	346	142	59
398	365	148	51
396	385	107	40
539	394	73	36
531	397	124	50
525	402	170	57
567	435	98	39
591	455	64	30
602	468	64	33
611	473	81	36
636	485	62	32
641	484	86	41
657	473	95	57
656	456	133	74
691	469	90	55
702	476	75	42
709	465	70	42
715	453	77	46
721	442	92	48
729	424	81	57
741	399	98	73
746	388	97	76
751	399	86	60
748	402	93	57
746	418	84	42
749	421	78	40
749	423	74	40
745	417	78	44
730	413	102	51
739	412	74	53
739	412	73	56
734	425	74	48
717	441	73	32
709	446	75	33
700	450	71	31
690	454	65	32
683	455	56	36
668	451	65	42
651	449	67	45
633	445	62	42
623	437	68	41
602	425	61	40
597	410	56	43
587	388	55	54
582	383	53	46
584	378	49	43
577	375	58	39
556	355	93	53
548	352	83	53
549	334	74	53
541	335	81	46
550	334	63	43
560	333	50	41
562	336	50	34
567	334	46	33
574	329	49	34
580	325	50	42
585	318	54	50
594	318	60	54
604	321	47	54
615	331	48	43
558	335	100	36
493	370	98	61
604	361	112	35
654	373	110	39
688	390	71	48
722	402	53	46
732	419	57	37
765	431	49	31
787	437	53	30
802	436	61	41
823	442	68	41
846	446	67	47
859	460	69	44
878	475	68	33
896	482	76	32
915	477	95	60
929	499	89	53
937	519	52	47
920	534	128	59
795	555	340	155
656	370	410	170
379	376	253	87
416	402	133	48
411	412	110	31
406	423	170	19
438	412	177	22
409	423	154	21
408	420	167	22
400	418	140	28
376	393	81	43
398	423	150	18
400	424	168	17
412	422	157	19
404	422	186	18
406	422	154	21
404	426	150	19
407	422	182	16
403	417	140	23
405	419	192	16
403	420	171	18
431	415	177	18
409	420	165	19
409	414	226	21
415	416	159	18
399	413	166	20
388	409	149	25
400	410	222	18
394	411	203	17
395	410	190	17
393	399	135	28
392	409	203	16
400	409	190	16
393	404	187	18
380	405	257	16
374	404	265	16
387	403	210	18
371	406	266	15
381	405	238	16
376	404	231	16
385	397	139	26
380	399	210	22
371	398	192	24
387	399	203	21
391	401	217	18
394	399	283	18
381	399	305	17
377	401	317	14
383	401	241	17
385	401	234	18
357	380	104	42
378	397	204	20
365	399	293	16
384	400	314	14
385	400	320	16
376	400	336	17
365	400	356	16
367	399	355	17
393	400	310	16
399	400	313	16
400	400	315	17
400	400	320	16
386	400	324	17
396	401	316	15
400	400	325	15
431	400	288	16
420	401	304	16
404	403	244	16
351	321	212	142
393	388	400	32
386	397	343	20
370	402	353	13
422	401	322	15
394	401	312	18
389	401	180	22
384	401	203	23
364	403	303	14
373	396	290	28
430	400	319	14
472	339	160	113
361	383	183	28
402	389	210	21
406	381	171	38
414	384	202	32
429	372	135	55
414	385	209	32
401	384	168	19
415	347	178	80
479	460	209	63
496	449	186	54
486	435	204	59
495	426	215	46
491	408	221	43
393	388	264	26
443	376	256	34
424	375	363	30
500	384	265	24
434	374	322	31
413	364	327	34
490	343	213	53
488	326	246	54
484	306	236	43
399	375	227	21
384	377	282	19
397	379	243	17
388	385	299	14
415	385	312	14
430	384	308	16
425	378	219	21
404	380	278	17
401	380	236	18
414	381	265	18
398	386	330	14
404	385	331	14
479	313	248	47
396	382	255	23
438	328	275	88
396	368	280	42
393	376	304	39
387	385	327	26
410	383	233	31
448	343	148	101
584	372	235	28
691	382	204	27
756	383	134	25
769	382	156	35
755	380	187	40
722	391	156	23
731	382	161	38
693	398	190	37
843	424	113	34
881	427	93	34
899	426	91	39
891	423	117	60
898	415	101	75
899	400	102	100
894	399	103	113
914	400	90	124
889	443	125	100
873	464	234	113
861	396	171	74
875	411	135	50
899	392	152	87
866	482	152	80
856	463	146	136
858	470	125	166
