687	295	114	235
692	269	102	261
690	259	102	259
690	253	102	251
691	242	96	249
690	237	94	242
690	230	90	246
690	233	86	243
691	236	86	240
693	235	82	236
695	251	78	221
696	268	77	214
696	265	76	208
698	262	74	209
698	264	74	208
700	265	73	203
700	282	72	203
697	296	74	197
697	308	75	188
697	296	74	192
696	287	73	190
696	277	72	197
697	273	71	194
699	266	68	194
699	282	68	187
701	296	66	177
702	284	65	180
704	279	63	181
704	278	63	184
707	278	61	183
707	285	63	168
697	292	61	165
680	294	61	162
663	292	61	162
645	290	61	164
628	295	61	161
617	299	61	163
617	303	62	167
619	304	61	169
620	305	61	174
623	305	58	163
624	300	59	158
624	297	59	156
624	291	59	163
627	291	58	166
628	289	57	158
628	287	60	156
627	283	60	153
628	276	60	154
628	269	60	155
627	269	62	157
628	266	59	162
628	269	60	160
628	269	60	165
622	272	60	170
626	271	57	164
625	273	60	153
625	276	60	153
627	276	59	163
624	285	59	152
621	293	60	150
618	299	61	157
613	305	64	151
613	305	65	153
613	301	64	158
611	303	67	161
607	304	65	166
602	307	64	169
603	307	67	172
604	307	64	175
607	300	63	174
607	294	65	169
608	289	64	171
603	288	65	175
591	288	64	182
594	286	65	177
592	294	67	168
592	296	69	168
591	292	68	170
590	291	69	177
588	295	71	181
587	302	72	183
587	312	73	184
588	319	71	192
589	325	70	202
591	332	70	192
592	337	70	190
591	340	70	203
591	344	73	211
592	349	72	223
593	363	73	206
592	352	75	211
591	332	79	207
589	312	81	203
586	311	85	210
584	309	85	221
584	309	86	229
584	312	86	235
586	315	86	249
585	315	87	260
585	318	88	250
585	314	90	253
585	317	89	247
586	321	88	261
586	333	91	255
587	347	91	268
585	365	97	265
580	382	105	252
579	390	106	255
577	371	107	269
574	363	111	270
573	355	112	280
572	353	115	287
573	343	114	304
572	331	116	312
574	313	110	299
574	292	113	304
575	270	112	308
573	253	117	315
575	255	116	337
574	268	121	341
573	281	126	326
568	283	134	323
565	273	135	331
561	271	135	331
558	273	136	338
558	287	137	333
554	301	140	348
554	287	141	367
555	267	140	381
559	246	137	365
559	231	137	349
558	213	140	348
559	196	139	345
561	196	134	372
563	210	133	362
564	228	136	339
560	224	139	334
562	215	133	322
556	200	138	327
555	194	135	316
550	192	140	327
554	189	135	336
553	183	136	345
554	169	135	352
558	144	128	353
559	129	125	336
560	119	123	319
560	105	122	323
563	101	119	320
563	102	118	324
566	130	115	313
563	154	120	277
562	163	118	275
560	152	118	276
559	151	113	259
560	152	112	269
561	155	109	270
562	152	107	269
566	162	101	284
569	175	97	265
569	189	94	261
568	186	100	249
569	177	97	257
570	163	96	272
571	160	97	271
