983	972	45	105
982	973	46	102
984	969	47	106
984	967	47	106
984	964	48	108
986	963	47	106
986	960	47	104
987	957	47	107
988	954	48	105
989	953	47	105
990	951	48	103
990	949	47	101
990	947	47	103
991	947	47	99
992	945	46	102
992	942	47	99
992	940	47	102
992	939	47	99
993	937	47	98
993	934	47	99
993	932	47	100
993	930	47	100
994	929	46	99
994	927	46	99
994	925	46	100
994	923	46	100
993	921	47	101
992	919	47	102
991	917	48	97
991	916	47	100
991	914	46	97
990	914	46	98
990	912	47	97
989	910	47	96
989	908	46	97
987	907	46	98
986	905	47	96
986	904	46	96
985	902	46	95
984	900	46	96
984	898	46	95
983	897	44	95
984	896	45	95
982	894	45	94
981	893	44	94
981	891	44	95
980	889	45	93
980	888	44	93
980	886	44	93
979	885	43	93
979	884	43	92
978	883	43	92
978	881	43	91
977	879	43	92
978	879	42	91
978	878	41	90
977	878	42	89
976	876	42	90
975	874	42	91
975	873	41	90
975	870	41	91
974	870	41	89
974	869	41	90
974	868	41	89
973	866	41	90
972	865	41	89
972	865	40	88
972	863	40	88
971	863	40	87
971	861	40	87
970	861	40	86
970	859	40	87
969	858	40	87
968	856	40	87
968	855	40	87
968	855	41	88
967	854	42	87
967	852	42	87
966	851	41	87
965	851	41	87
965	851	41	86
965	849	39	86
964	849	39	85
964	848	39	84
963	847	40	85
963	845	40	85
962	844	39	87
962	843	40	86
961	843	40	86
960	842	41	84
960	841	40	85
959	841	40	86
960	840	41	85
959	838	39	86
959	837	40	87
959	837	40	86
959	837	40	85
959	836	40	86
958	835	40	85
958	834	40	84
958	833	42	89
959	832	41	85
958	831	42	88
957	829	42	87
958	828	40	90
959	829	39	87
959	828	38	86
959	829	39	85
959	828	39	85
959	827	39	84
959	826	38	86
960	825	38	87
959	824	38	87
959	823	37	85
960	822	37	87
960	823	38	87
960	823	37	88
960	821	38	91
959	821	38	93
959	822	38	82
960	821	37	84
960	821	37	86
959	822	38	86
960	821	37	84
960	821	38	83
960	821	37	83
960	820	38	83
961	820	37	83
960	819	39	84
961	819	38	80
960	819	39	79
960	818	39	80
960	818	39	80
960	818	39	80
960	818	40	80
961	817	39	80
960	817	40	80
961	817	39	77
959	818	41	77
961	817	39	76
961	816	40	76
962	816	39	76
963	816	40	76
963	817	39	75
965	818	39	73
967	817	38	74
966	817	38	74
969	818	40	72
969	817	39	72
970	817	39	73
970	816	40	74
972	817	40	73
