806	305	10	17
804	305	11	15
803	304	11	15
803	304	12	15
804	305	12	14
804	305	10	13
804	305	11	12
805	305	10	13
806	305	10	13
806	304	10	15
806	306	11	12
807	307	10	12
807	306	12	13
809	306	10	12
808	306	13	13
812	305	10	14
813	305	10	14
814	304	10	14
813	304	11	15
817	306	10	15
816	304	10	16
816	304	10	16
816	305	10	16
818	305	10	17
817	303	10	18
819	304	10	17
818	304	10	16
822	306	10	18
821	304	10	19
822	305	10	19
822	304	10	18
823	303	10	18
822	302	10	22
822	302	10	20
824	302	10	19
826	303	10	19
825	303	10	20
825	304	10	19
826	305	10	19
828	306	10	16
828	304	10	17
828	303	10	18
829	303	10	19
829	304	10	18
830	303	10	19
831	304	10	18
831	304	10	17
832	305	10	15
833	306	10	15
832	305	10	16
833	302	10	18
832	303	11	18
833	304	11	17
833	304	13	17
833	303	12	20
834	306	11	15
836	306	10	15
838	309	10	13
839	309	10	12
841	311	10	10
842	311	10	10
841	310	10	10
842	310	10	10
843	309	10	14
840	305	10	17
844	310	10	13
845	311	10	11
844	312	10	12
846	311	10	12
848	311	10	13
848	309	10	14
848	310	10	13
848	309	10	15
849	310	10	14
850	309	10	15
850	310	10	15
850	309	10	15
851	309	10	15
851	309	10	16
852	305	10	19
852	306	10	16
852	304	10	16
852	306	10	16
852	306	10	16
853	307	10	14
854	307	10	14
855	306	10	14
856	306	10	14
855	307	10	10
854	306	11	11
854	306	11	11
853	306	12	11
853	305	16	13
855	306	13	14
844	281	25	17
842	284	27	14
843	282	26	16
843	284	25	14
841	284	28	15
841	281	31	19
840	284	26	14
843	284	24	13
842	278	24	20
841	282	26	15
840	281	27	16
838	282	22	15
839	282	25	15
839	281	26	16
838	280	25	16
838	281	25	15
838	280	24	16
838	280	26	15
838	275	28	18
836	277	26	16
836	281	27	12
834	281	26	13
835	279	26	15
835	281	24	12
833	276	26	17
833	279	27	13
832	278	31	14
832	278	33	14
843	278	20	13
833	278	30	13
832	280	30	13
847	277	21	11
847	278	16	12
847	278	17	10
841	276	19	13
838	277	22	13
835	277	25	13
837	277	24	12
837	277	28	14
844	276	24	11
848	276	13	12
839	278	20	11
839	276	21	13
839	277	22	13
844	276	20	12
847	277	18	12
840	276	20	13
839	276	22	13
839	276	21	11
840	277	20	11
840	275	22	12
843	277	24	11
841	275	26	13
841	275	21	13
840	276	24	13
847	275	15	13
847	275	14	12
847	275	15	13
847	276	15	11
842	275	16	12
838	272	18	15
837	275	23	13
833	271	24	17
836	274	19	15
839	272	15	16
838	275	16	13
841	274	13	13
841	274	13	13
841	274	13	15
840	273	15	12
837	272	18	15
834	271	22	21
822	252	36	48
874	286	31	20
880	291	36	13
881	292	32	13
879	291	39	15
897	321	23	19
903	318	14	23
897	318	24	23
893	321	30	20
906	319	14	24
907	320	13	20
910	318	10	23
906	316	15	20
908	316	12	21
912	315	12	23
911	315	12	23
912	318	13	21
912	317	12	21
913	318	14	27
912	318	13	24
913	319	12	24
913	318	12	18
915	320	13	25
914	319	14	26
915	320	12	24
914	320	12	24
912	321	15	21
917	320	12	25
917	321	12	26
915	322	15	25
913	321	18	26
916	320	14	26
915	321	16	24
916	321	15	25
918	322	14	25
916	323	16	25
914	322	20	25
921	322	12	26
917	323	17	25
914	324	19	26
914	322	19	27
903	326	29	23
915	326	22	25
919	323	17	27
916	327	19	23
917	324	16	26
917	327	17	25
918	325	17	26
917	330	19	23
919	326	20	27
920	329	21	24
920	328	18	24
921	330	17	25
921	328	19	24
921	329	18	25
920	328	19	25
920	329	22	24
920	328	20	27
922	328	16	26
918	329	23	24
922	331	17	24
920	328	19	28
922	329	17	27
925	332	16	26
925	333	17	23
922	333	20	24
926	332	21	27
923	331	20	27
925	333	32	27
925	331	19	32
927	332	17	29
930	333	15	27
929	334	22	26
927	336	23	25
929	337	24	25
929	336	24	25
930	335	23	27
930	337	23	25
931	338	18	24
930	338	18	25
931	339	17	24
935	341	14	22
935	339	14	25
934	339	14	25
935	339	15	25
934	342	15	23
935	343	17	22
934	338	16	30
937	343	17	25
937	344	15	25
937	338	16	31
937	343	22	28
936	343	24	30
938	342	14	31
938	342	15	30
939	345	14	29
940	341	15	33
939	348	17	26
942	342	13	34
940	342	16	35
940	348	16	27
942	352	14	24
943	351	14	26
946	352	12	27
945	352	13	26
946	353	14	25
946	352	13	27
946	354	14	26
947	355	13	27
947	355	13	26
948	351	16	31
948	357	16	27
947	350	18	35
951	354	16	31
950	355	15	29
950	357	15	31
