807	242	38	99
806	241	40	99
807	241	39	99
807	241	38	100
807	242	38	98
807	243	38	98
807	243	39	98
807	244	38	98
808	244	37	98
808	241	38	101
808	242	38	99
809	242	37	100
810	241	37	101
809	240	37	103
809	239	35	103
810	239	35	100
810	239	34	101
811	238	34	101
811	237	35	104
811	236	35	104
811	236	35	106
811	235	36	107
811	234	37	107
811	233	37	109
811	231	37	111
811	231	38	109
812	230	38	112
810	229	39	116
810	226	39	118
810	227	40	114
810	224	40	118
809	226	41	115
809	225	41	118
809	224	42	117
808	224	42	114
809	224	41	111
808	224	42	110
807	224	42	110
807	223	43	107
806	223	44	106
805	223	45	106
803	223	47	103
803	223	47	101
802	222	48	102
803	222	48	102
801	224	50	99
803	223	48	98
802	223	48	100
804	223	47	100
804	222	47	102
804	222	47	100
804	221	46	101
805	220	45	103
806	219	45	102
806	219	44	100
807	218	44	103
808	218	44	102
807	218	45	106
808	218	45	102
808	216	45	107
808	216	46	106
808	214	46	107
808	214	47	107
809	212	48	108
808	212	48	108
808	211	48	108
808	208	49	112
809	205	49	113
808	205	50	113
808	204	50	111
809	205	49	106
809	204	49	106
809	202	49	107
811	204	47	103
811	202	46	104
812	201	46	103
812	200	46	107
812	200	47	105
813	198	45	109
813	197	45	109
814	196	43	109
813	196	44	109
813	195	43	109
812	194	44	114
812	194	44	114
812	193	44	115
812	191	44	116
811	189	45	118
810	187	46	118
810	183	46	121
809	181	46	118
809	181	45	116
809	179	45	115
809	179	46	112
808	178	47	111
808	180	48	106
806	177	48	108
806	180	48	103
806	177	48	105
805	176	49	107
805	177	49	104
805	175	49	107
805	174	49	109
805	173	49	108
806	173	49	108
806	172	49	109
807	172	48	108
807	170	48	110
808	169	47	111
809	168	46	108
810	165	45	108
811	163	45	111
811	161	46	110
811	159	45	110
811	158	45	112
809	156	45	111
806	155	47	109
804	154	47	104
801	152	49	103
795	149	52	106
790	150	51	103
786	146	51	105
780	144	52	103
773	144	51	107
767	139	50	106
759	140	49	105
749	133	49	111
741	137	49	105
731	132	48	109
721	131	47	109
709	128	45	112
699	126	47	114
689	123	47	113
678	118	47	117
667	121	48	108
657	114	48	115
647	113	48	113
637	112	48	109
628	115	49	107
619	111	50	105
611	112	51	100
604	112	52	101
598	110	50	100
592	107	52	101
587	107	51	104
584	105	50	102
580	104	49	103
578	102	47	105
575	102	46	101
573	100	45	104
572	101	44	104
570	98	44	106
568	99	44	102
567	98	44	102
567	97	44	103
566	96	44	103
565	92	44	106
564	94	45	102
563	90	45	105
561	88	47	107
560	87	47	106
559	86	47	103
558	88	47	100
557	87	46	98
556	88	46	95
556	84	45	99
555	85	45	97
555	83	45	99
554	82	46	101
553	79	46	103
552	84	46	98
552	77	46	105
552	82	46	98
551	79	43	99
551	78	44	102
550	79	45	99
550	79	43	100
549	78	43	101
548	79	42	100
547	76	42	104
546	75	43	103
545	74	43	104
543	74	44	102
542	73	45	101
541	74	46	97
540	74	46	95
539	73	47	95
539	74	48	96
540	73	44	97
539	69	45	100
538	70	46	100
537	72	44	101
536	69	45	105
535	70	47	104
535	70	44	104
534	69	45	106
533	71	45	103
534	72	45	104
533	70	46	107
532	71	46	105
532	72	44	103
532	67	46	111
530	70	47	108
530	71	46	106
530	69	47	108
530	74	45	102
530	72	45	103
530	73	46	101
529	75	45	101
529	76	44	98
528	76	45	100
528	76	45	102
527	77	45	102
526	80	46	101
526	79	46	105
526	83	44	101
526	79	45	108
525	84	46	102
525	84	44	106
525	85	45	105
524	88	44	105
524	87	43	109
522	89	46	107
520	89	47	108
