451	428	156	134
448	425	160	134
451	426	159	132
453	425	159	132
456	425	157	131
457	424	158	131
460	425	157	131
463	423	155	131
465	423	155	130
466	423	155	129
468	422	152	129
467	422	154	129
468	422	154	128
466	421	155	129
466	421	150	129
464	419	149	130
462	419	148	129
458	419	149	128
455	420	148	127
450	419	146	127
444	417	146	128
440	417	146	128
436	417	144	127
430	417	144	128
422	417	144	127
417	417	143	127
411	416	143	129
405	417	143	127
400	415	142	129
391	415	141	128
386	416	142	126
381	414	140	128
376	416	140	126
371	415	140	127
366	414	138	128
363	414	137	127
358	415	137	126
356	414	135	125
353	414	134	124
351	414	133	124
351	413	131	124
351	412	130	123
351	411	131	123
352	411	128	122
354	410	128	121
355	410	127	120
358	409	127	120
360	408	126	119
363	406	126	119
367	406	125	117
372	404	125	117
376	403	122	116
379	401	123	116
384	400	121	115
388	399	120	114
391	398	121	114
395	397	120	114
400	396	118	113
403	395	118	112
407	393	117	112
411	393	116	111
413	393	116	110
418	391	115	110
421	389	113	111
424	387	116	110
428	387	113	109
431	386	113	108
433	385	113	107
437	384	113	107
441	383	112	106
445	382	109	106
448	381	109	105
451	379	110	105
455	379	108	105
458	377	110	104
462	376	107	104
465	376	106	104
468	375	106	103
471	373	107	103
475	373	106	102
479	371	101	102
481	371	102	101
482	370	100	100
483	369	100	101
483	368	98	100
483	367	98	100
482	366	96	100
482	365	97	100
480	364	95	99
479	362	95	99
476	362	94	99
475	360	96	98
473	361	93	97
472	359	93	97
469	360	90	95
468	358	92	95
466	356	91	95
464	355	90	95
462	355	91	94
459	355	88	93
456	353	90	94
453	353	88	93
451	351	89	94
448	351	88	94
444	351	88	92
443	349	88	93
440	350	87	91
436	349	89	92
435	348	87	92
431	348	87	90
430	348	86	90
426	347	87	90
425	347	87	90
424	346	86	90
422	345	86	89
421	345	87	89
422	345	86	89
421	344	85	88
421	343	85	89
421	342	86	88
422	342	85	89
423	341	84	88
423	340	85	88
423	340	84	87
424	339	84	87
425	338	83	86
425	337	84	87
425	336	84	87
426	336	83	86
425	335	83	86
426	334	83	85
425	333	83	86
425	332	83	86
426	332	82	86
425	332	83	85
425	331	83	85
425	330	81	86
425	329	82	86
423	330	82	85
423	328	82	86
422	328	82	85
421	327	82	86
420	327	83	86
419	327	83	85
