227	478	83	25
239	469	88	27
255	462	84	25
270	449	84	27
295	432	69	32
310	423	51	31
320	404	85	33
336	401	66	25
345	396	68	25
347	395	96	26
368	390	79	31
395	393	71	29
399	387	71	28
423	377	55	26
435	369	54	23
446	360	59	24
459	353	61	24
477	347	56	27
490	342	55	30
509	337	50	33
525	334	49	34
528	330	59	34
550	330	50	30
565	329	46	26
584	325	41	27
595	325	43	29
610	318	44	39
624	313	42	43
640	314	43	41
653	309	43	42
664	306	46	35
682	299	44	32
696	291	39	30
701	286	47	31
705	286	50	30
727	280	41	41
748	271	35	50
757	274	39	48
764	263	40	52
762	272	50	35
770	265	52	33
775	260	50	30
779	254	51	33
783	252	53	33
790	250	57	41
811	247	44	43
809	254	51	37
724	250	135	35
810	247	56	37
815	241	48	34
814	238	56	30
808	237	57	32
811	243	52	30
812	233	53	48
816	239	54	48
812	230	55	56
813	231	52	49
807	235	54	40
797	238	57	35
790	241	59	33
785	242	59	38
783	245	57	43
783	252	52	45
777	255	51	45
761	258	59	42
756	257	55	40
741	260	53	32
734	258	49	30
713	259	53	30
699	259	50	37
696	260	47	42
690	264	35	45
675	265	38	45
657	263	42	42
639	258	44	43
613	260	54	36
608	261	45	37
588	261	64	36
586	260	43	39
568	264	52	43
558	258	50	60
552	260	45	55
539	271	55	46
527	267	47	45
511	269	53	33
504	271	54	31
495	272	61	34
486	269	46	45
482	269	47	50
473	273	47	55
465	275	54	48
458	272	49	50
457	277	45	36
451	273	45	32
440	268	63	33
442	274	46	30
437	272	54	39
432	259	48	55
431	270	50	46
433	278	48	38
435	277	46	34
434	275	49	32
439	280	48	27
445	280	52	28
456	283	52	31
463	289	49	35
469	289	49	44
485	293	44	42
497	298	45	39
514	299	53	34
529	300	43	29
471	297	83	37
568	303	51	28
590	304	42	33
609	302	45	39
632	304	45	45
654	309	47	44
677	314	42	33
701	309	45	33
722	311	42	28
721	305	67	31
745	301	73	35
787	299	42	36
814	296	42	39
820	292	49	44
837	295	56	36
858	285	56	36
880	274	50	32
891	263	56	30
907	257	53	28
924	250	53	30
941	250	50	31
956	246	49	38
971	241	46	41
979	239	46	39
985	230	53	36
996	219	49	34
997	212	58	32
1002	207	57	32
1011	199	55	36
1009	187	59	50
1020	182	59	58
963	166	82	42
952	167	86	37
921	177	81	37
890	204	102	32
918	241	75	44
916	313	60	56
908	317	54	54
906	321	44	55
896	336	59	53
908	322	45	57
905	343	47	41
907	323	46	58
895	337	62	50
912	323	43	53
905	335	51	48
910	321	42	44
899	315	63	69
910	320	48	60
900	331	62	47
906	321	45	49
900	322	56	53
906	324	52	51
908	330	47	47
907	321	41	52
904	319	47	59
910	322	45	59
892	340	70	57
909	322	51	56
906	342	51	49
909	324	45	53
869	379	28	40
913	342	39	37
907	337	46	47
908	322	42	50
906	322	49	56
908	323	44	52
898	321	55	56
911	325	38	46
905	320	45	52
909	320	40	54
899	319	58	57
908	321	42	56
898	318	58	63
912	321	45	59
909	344	52	44
904	321	51	62
901	323	66	64
909	322	51	57
907	342	50	45
910	323	44	48
905	321	45	53
909	320	43	57
907	325	43	46
908	319	41	52
906	319	47	57
912	329	42	45
898	316	66	64
908	321	49	57
908	331	47	41
906	322	44	51
907	320	48	55
911	323	43	54
905	335	53	50
911	324	43	48
906	322	48	58
907	320	44	56
906	321	49	57
909	325	45	52
906	327	45	50
908	323	41	47
906	321	42	49
909	317	39	53
901	315	56	65
908	324	49	60
902	319	57	47
907	320	46	53
909	325	44	44
907	317	45	55
901	320	53	50
910	322	40	53
903	319	50	56
907	321	46	61
894	327	66	49
904	320	54	66
891	325	88	64
913	326	58	66
862	386	55	46
908	332	42	34
903	317	50	55
908	323	41	48
906	317	51	58
909	323	44	51
897	317	62	63
906	319	52	57
900	332	57	36
908	319	44	60
864	377	37	47
909	324	41	41
903	322	51	51
909	321	42	58
898	325	59	54
894	317	71	65
855	278	152	129
799	433	82	62
768	445	71	40
728	442	84	32
700	437	79	24
678	419	64	29
661	412	50	25
617	399	68	28
567	393	142	24
556	388	108	21
508	393	117	19
494	395	112	16
459	387	81	28
439	378	90	34
422	379	66	24
397	370	40	23
376	361	43	27
352	359	42	24
334	346	33	31
309	339	36	32
290	337	46	28
273	333	37	25
223	324	60	27
222	322	50	24
206	320	49	26
194	319	47	25
176	319	47	27
157	321	44	26
139	319	60	27
127	324	53	24
105	317	53	26
100	316	50	25
99	312	50	33
93	318	37	25
120	324	38	41
100	314	63	25
101	302	76	32
100	312	85	24
104	334	76	28
102	360	57	41
101	331	42	97
77	343	185	182
207	510	236	137
295	561	182	81
351	567	116	63
346	578	120	57
239	586	74	35
247	552	93	78
195	518	114	51
163	527	76	39
119	526	92	36
119	526	88	35
130	526	98	38
130	526	89	38
104	534	94	25
103	528	106	28
101	530	109	27
102	526	110	33
130	527	88	27
109	528	99	30
101	550	125	62
181	564	154	37
229	584	83	38
254	588	68	33
261	587	71	30
262	596	70	35
247	578	86	41
254	589	77	51
216	571	103	51
158	505	76	49
129	512	140	54
209	521	100	35
211	469	103	54
221	524	90	38
226	490	64	42
159	511	66	38
160	515	94	38
105	543	140	71
182	522	130	36
227	527	80	32
173	508	102	44
195	532	116	32
225	557	81	71
247	568	86	47
218	520	94	54
251	572	76	39
231	589	86	40
223	547	90	48
223	524	88	49
215	528	97	38
234	496	59	40
280	510	55	52
229	492	56	31
196	498	89	50
225	486	69	34
168	504	59	36
138	499	107	53
204	507	121	57
176	562	187	50
205	557	126	51
271	581	53	45
260	564	78	51
205	525	109	41
156	505	105	43
166	505	81	40
155	506	96	46
210	534	91	25
136	520	127	35
142	530	106	25
139	530	104	27
144	530	112	28
142	526	108	31
120	526	136	35
138	526	121	33
138	529	107	26
146	531	108	27
131	530	123	27
127	530	118	26
105	531	113	33
114	529	105	29
114	526	111	31
103	531	111	30
138	525	97	32
