387	192	9	8
387	199	10	10
389	193	10	10
406	184	10	10
398	189	23	11
431	175	11	10
441	171	10	10
442	179	10	10
445	186	10	10
454	195	10	10
464	205	10	10
470	205	10	10
466	201	10	10
463	197	10	10
459	200	10	10
455	197	10	10
450	197	11	10
446	200	10	10
441	198	14	10
432	195	15	10
424	190	13	10
413	178	14	10
412	172	16	10
405	162	19	12
406	146	26	15
403	132	15	13
402	127	28	15
398	124	37	21
354	63	123	87
324	140	116	73
349	102	126	36
332	183	50	30
338	184	49	24
314	163	41	32
288	140	58	48
307	126	99	79
217	54	148	95
