623	476	69	89
620	473	71	89
622	472	69	90
619	473	70	86
618	471	69	87
616	471	69	89
614	470	70	90
613	467	70	90
609	465	74	90
611	466	71	89
606	465	73	88
608	465	72	86
604	464	73	86
606	462	69	90
604	461	69	85
604	459	70	87
604	459	67	87
601	459	69	83
602	455	67	88
600	455	66	85
595	453	72	87
595	450	69	87
594	450	69	84
595	450	67	83
593	450	68	82
589	447	71	83
592	445	67	83
593	444	65	82
592	443	66	80
593	442	65	80
595	440	64	78
596	438	63	78
593	437	63	78
592	434	67	78
591	431	65	77
591	431	65	76
590	430	66	73
590	429	64	74
593	426	62	73
591	424	62	70
590	422	63	70
590	418	61	71
592	417	59	69
588	416	60	70
592	415	59	69
589	411	62	68
587	410	63	65
585	407	63	64
586	405	63	65
587	402	59	63
588	400	59	66
587	398	58	64
585	396	60	63
585	395	59	61
584	391	58	62
581	389	60	62
582	388	59	59
579	387	60	59
578	384	61	58
578	382	59	58
580	380	56	59
576	378	58	58
579	375	54	59
576	375	55	57
576	373	55	55
573	372	57	55
571	370	55	57
573	370	53	56
569	370	57	54
572	369	53	54
567	367	55	55
571	367	51	54
569	366	54	52
571	367	54	52
576	366	50	52
576	366	50	50
576	364	51	50
576	363	51	51
574	362	52	51
577	363	52	50
582	363	52	48
588	363	51	48
594	361	51	49
598	359	51	49
603	359	51	49
607	358	47	49
606	358	49	48
605	358	49	49
604	357	49	50
601	358	50	48
602	359	50	47
600	358	52	48
602	359	48	49
605	359	46	50
601	358	48	49
600	360	47	47
600	362	47	46
600	362	47	47
597	361	48	48
599	364	46	46
600	364	46	46
595	365	50	46
598	366	47	45
598	367	47	46
598	367	44	47
599	367	44	48
598	366	44	48
598	368	45	47
598	369	44	45
595	370	45	46
595	371	46	46
595	372	43	45
595	373	45	44
594	373	43	45
594	376	44	45
596	376	42	45
595	377	43	45
595	377	41	46
594	378	42	46
595	379	42	45
592	379	43	46
593	381	42	45
592	381	41	45
591	384	43	43
592	384	43	44
591	385	43	43
593	386	41	44
597	386	43	45
614	387	41	43
633	387	41	45
648	388	40	44
654	388	41	43
656	389	41	43
657	389	41	43
655	390	41	42
657	391	39	42
658	391	39	42
655	393	41	42
657	392	39	43
658	393	38	42
659	395	35	41
657	393	38	41
656	394	37	42
656	394	39	41
656	395	38	41
653	395	40	41
656	398	38	39
655	397	39	41
657	396	37	41
657	396	36	42
658	398	35	41
656	399	36	39
657	399	35	40
657	398	37	41
656	400	36	39
654	400	39	39
653	400	39	40
654	400	38	39
651	401	39	39
653	402	37	39
655	402	35	39
654	404	36	38
653	402	38	38
652	403	38	38
654	403	37	39
653	404	36	37
652	404	35	38
651	404	36	39
651	405	37	40
652	405	35	38
651	404	37	39
652	406	36	38
653	406	34	38
652	407	35	37
652	407	36	37
652	407	34	37
652	409	32	36
652	408	35	36
651	407	34	37
649	408	36	37
652	410	34	36
649	409	37	37
650	410	35	37
651	410	32	37
653	412	30	35
651	412	32	36
652	412	30	36
651	411	33	36
650	411	30	36
650	412	31	35
650	413	31	35
650	413	32	36
648	413	32	38
648	415	30	36
649	416	31	36
648	414	32	39
650	416	31	37
649	415	30	37
649	417	31	36
650	418	27	35
650	419	28	36
649	419	31	36
646	419	34	35
649	420	31	36
646	420	34	36
642	421	42	38
642	421	41	38
641	420	43	39
634	419	52	38
617	422	61	38
616	418	68	42
633	419	49	44
605	448	46	50
606	453	40	46
607	457	39	41
608	452	37	43
643	420	44	46
622	415	60	55
623	415	67	59
624	418	68	59
619	420	76	61
609	434	53	58
619	421	69	59
614	423	75	62
616	421	77	61
617	418	78	65
620	421	79	62
624	425	73	53
623	423	74	52
644	428	52	44
649	433	41	40
621	431	68	42
644	430	49	44
648	432	45	41
651	431	44	40
627	433	65	37
650	432	42	39
655	434	37	37
656	432	34	40
654	432	36	39
656	432	35	39
656	432	34	38
653	432	42	37
653	428	41	41
657	428	37	39
660	429	29	37
660	430	32	35
659	425	33	39
657	419	37	42
659	421	32	37
659	419	34	37
