616	211	28	100
607	217	29	92
600	220	32	96
593	227	35	82
593	233	30	78
578	224	34	92
579	230	29	86
566	227	34	94
562	237	32	88
550	232	36	96
547	240	32	80
541	242	32	85
531	246	33	80
529	248	30	84
517	249	38	86
515	253	36	84
512	257	32	88
513	256	28	88
517	262	29	81
527	257	28	91
539	264	29	83
550	262	31	88
561	266	29	82
573	264	28	88
583	264	27	92
588	265	32	91
594	263	34	100
607	268	31	94
608	274	34	91
613	279	36	91
611	281	38	91
618	280	36	94
621	289	33	82
620	282	34	91
621	286	34	85
621	285	32	89
619	294	33	81
615	297	36	76
613	298	34	81
613	300	30	85
612	300	28	79
608	302	28	85
605	300	31	93
607	305	31	84
609	306	32	83
613	308	28	73
613	304	31	86
610	306	34	83
611	300	34	94
610	301	32	95
601	316	39	80
595	314	30	77
586	305	33	85
575	315	31	56
570	328	34	47
570	241	39	115
560	252	47	97
550	257	51	93
542	261	43	95
535	256	41	101
518	273	44	102
509	266	44	112
498	268	55	110
497	269	53	97
486	270	61	141
485	293	55	157
479	290	56	168
478	286	45	168
485	267	72	153
511	266	61	107
512	312	43	125
520	331	35	117
535	338	41	87
540	328	50	109
554	330	34	100
560	324	45	111
571	333	32	97
576	335	50	88
591	330	47	91
601	323	43	118
613	325	35	113
621	330	38	108
631	339	33	97
640	344	37	85
644	346	40	88
652	348	38	91
657	349	35	93
654	351	43	92
652	349	48	99
658	354	43	102
659	353	39	107
651	355	42	112
647	360	40	108
646	365	42	92
640	368	42	111
637	368	46	118
635	380	35	94
621	382	37	118
616	386	42	107
612	389	38	96
603	397	40	88
601	399	39	89
585	405	36	109
582	403	37	101
568	411	38	122
568	410	42	110
552	429	32	105
551	427	32	100
549	427	29	104
545	434	30	93
541	439	30	91
537	439	29	90
529	447	37	83
532	447	36	84
532	446	39	94
534	448	36	90
536	449	32	82
536	458	40	75
538	461	32	69
537	465	35	69
536	466	33	71
533	461	32	80
528	462	37	72
521	467	37	67
519	469	35	59
505	464	40	74
496	462	35	70
487	457	35	82
475	457	37	84
463	457	36	72
455	458	35	71
445	454	36	73
437	447	39	85
433	446	39	80
431	438	38	85
437	426	39	89
451	420	39	83
464	414	40	77
478	404	37	81
485	390	39	90
495	385	40	94
504	380	36	89
504	376	40	90
504	374	38	90
497	369	40	89
492	364	38	86
479	360	44	86
477	352	40	92
473	349	39	92
473	341	39	97
482	337	37	91
494	331	39	92
508	327	41	84
524	322	40	78
541	310	40	88
555	302	44	85
570	291	49	91
582	287	37	88
600	280	40	97
607	279	38	92
621	270	38	97
632	267	37	94
642	262	39	92
655	259	37	90
667	255	37	95
682	253	34	92
696	249	36	92
707	247	39	95
710	243	42	97
708	240	45	101
708	242	35	86
698	241	36	88
687	239	38	89
675	235	40	95
666	235	36	89
656	236	38	95
646	238	35	93
634	243	37	86
622	243	35	84
612	244	39	91
614	250	36	86
613	249	39	88
615	256	36	86
615	257	35	83
615	262	36	85
615	267	36	84
615	269	36	85
617	274	36	93
616	281	41	93
618	286	38	91
613	293	42	86
608	296	42	86
604	303	49	83
605	302	44	96
602	310	45	93
602	312	44	75
598	313	49	83
598	312	45	85
598	318	41	87
599	323	39	80
595	334	46	82
597	333	45	76
593	343	46	62
593	342	45	70
593	340	46	75
592	332	53	100
592	337	51	84
593	339	48	88
588	336	51	90
588	336	51	93
586	338	43	87
578	331	57	103
577	324	54	114
573	324	56	108
564	326	69	111
558	312	76	143
598	357	64	129
601	362	68	129
610	374	68	127
575	323	44	110
585	324	44	102
592	326	41	89
597	321	40	100
602	317	47	111
614	318	37	98
618	314	37	97
626	312	38	97
630	311	36	89
636	314	41	99
643	308	45	111
650	302	47	123
657	309	44	122
661	304	59	149
678	351	60	162
684	348	60	149
690	328	62	178
696	331	64	177
704	336	63	174
710	339	61	167
715	336	62	168
720	325	65	202
727	337	61	185
728	335	63	202
729	326	60	219
722	308	68	213
730	326	51	186
727	337	54	149
722	305	45	96
720	297	50	123
726	335	50	155
728	346	43	135
724	331	49	152
726	334	42	139
719	329	51	143
723	331	43	133
723	338	41	133
723	323	46	161
721	327	48	165
718	308	55	201
714	311	56	180
712	312	60	179
711	318	61	166
695	287	51	113
710	360	60	116
700	303	40	85
707	292	37	104
700	297	46	92
644	319	46	92
695	291	38	105
705	357	51	144
706	359	51	154
708	362	50	165
705	357	54	181
707	357	57	198
709	376	54	182
713	384	52	169
717	387	55	154
716	390	61	163
718	399	57	150
719	403	60	156
723	412	64	158
726	416	62	157
734	415	58	158
745	426	54	161
753	440	56	160
761	448	54	165
763	455	63	168
762	435	68	209
770	453	66	181
782	464	54	156
789	471	51	136
795	473	54	140
797	470	56	155
807	484	58	147
804	488	63	150
810	489	64	149
813	490	69	160
826	495	60	134
836	503	54	137
842	523	52	117
848	519	56	149
850	522	61	166
853	528	66	176
856	511	69	184
861	518	71	190
862	536	74	172
873	528	80	152
874	543	75	126
881	541	74	154
891	538	72	122
894	557	70	87
900	560	65	86
904	551	64	109
908	548	59	115
909	542	58	121
914	528	59	100
908	531	62	104
