657	257	10	9
656	256	10	10
655	256	10	10
655	256	10	10
654	257	11	10
654	257	11	10
655	258	10	10
655	258	10	10
656	258	10	10
655	259	10	10
656	260	10	10
656	261	10	10
656	261	10	10
656	261	10	10
655	262	10	10
656	262	11	10
659	262	10	10
657	263	11	10
658	262	10	10
658	262	11	10
658	262	11	10
659	263	11	12
658	263	11	11
659	263	10	12
656	264	11	11
655	264	11	10
655	264	11	10
655	264	10	10
654	264	10	10
651	263	10	10
648	262	10	10
645	261	10	10
641	259	10	10
638	257	10	11
632	257	11	10
630	256	10	11
626	255	10	11
623	254	11	11
620	253	12	11
617	252	11	12
614	251	12	12
613	250	12	13
611	249	12	13
611	249	11	14
611	249	11	13
610	248	11	14
609	250	12	13
607	250	14	12
606	251	13	14
607	250	13	13
607	251	13	14
606	251	13	12
606	251	13	13
605	250	14	13
604	249	15	15
604	249	14	15
604	249	13	18
603	250	14	17
602	250	15	17
603	252	15	16
603	253	15	16
602	253	16	15
603	254	16	14
602	254	16	14
600	252	17	15
600	251	16	15
597	249	16	15
596	245	17	17
596	245	18	16
598	242	16	19
598	240	16	19
598	240	17	18
598	240	17	18
597	240	19	19
598	240	19	18
596	240	22	22
597	241	21	20
597	241	22	20
597	241	23	20
596	243	24	20
593	243	29	20
591	244	30	19
591	244	30	19
592	245	30	20
592	245	29	22
593	244	30	23
594	246	31	23
595	245	31	23
594	246	35	23
595	245	33	24
598	245	32	24
597	244	34	24
597	243	34	25
596	244	35	24
598	243	35	24
595	243	39	24
590	242	43	25
587	242	46	26
585	240	49	27
585	240	50	27
600	240	34	28
603	240	33	29
602	241	35	29
601	240	37	30
602	240	37	31
596	240	37	33
596	241	35	34
593	241	33	33
596	242	30	34
591	242	31	34
592	243	29	35
586	244	34	35
579	244	40	37
573	247	45	37
572	248	46	39
577	249	37	42
582	252	33	41
578	253	34	44
573	256	39	42
574	260	38	43
573	264	39	41
573	267	39	42
570	271	41	45
571	276	40	41
567	281	42	41
561	283	48	40
558	284	51	41
561	285	48	40
567	286	44	39
569	285	42	40
570	283	45	41
566	280	51	43
566	274	53	45
567	268	54	50
570	265	54	54
572	263	54	55
574	262	54	57
576	261	47	61
578	259	46	61
577	256	47	58
580	257	44	55
580	257	44	55
581	255	44	56
579	258	43	52
580	257	42	53
582	260	40	52
582	262	38	53
579	262	42	50
579	265	45	52
575	266	49	51
570	270	54	49
571	267	47	56
573	266	48	61
574	265	44	64
576	267	45	62
574	266	46	64
577	265	44	65
