246	278	131	59
241	275	135	59
236	277	137	56
234	276	137	57
231	277	135	56
225	278	140	57
224	278	142	57
225	280	140	57
229	280	140	58
235	281	138	58
243	281	136	61
249	282	136	63
260	282	132	64
267	286	130	62
271	289	135	63
274	292	135	66
280	294	135	70
288	301	135	71
299	307	135	75
305	310	136	81
310	319	141	82
311	326	146	83
313	333	153	85
314	339	157	88
317	346	165	92
321	349	173	101
325	351	185	113
333	349	196	123
342	351	209	133
353	354	229	144
364	349	252	161
376	354	263	173
376	362	300	179
384	368	325	196
392	380	361	212
406	405	396	211
431	418	405	223
477	434	420	221
512	431	436	213
564	408	400	216
599	343	361	235
615	283	334	247
612	256	282	212
605	213	246	206
597	198	225	174
599	176	211	170
636	168	173	155
667	181	132	126
684	196	127	116
690	218	117	109
697	238	105	100
688	238	101	95
677	239	96	86
665	237	92	81
650	234	86	79
631	229	86	72
614	224	84	69
594	217	84	66
578	212	80	65
559	210	76	63
540	208	74	60
524	206	73	58
511	200	72	58
499	196	79	57
491	197	90	53
488	195	104	52
490	195	97	51
491	192	95	51
491	189	100	51
495	187	103	51
500	181	104	51
505	179	107	49
511	175	111	49
518	172	112	48
526	168	115	49
535	164	119	49
546	162	118	50
563	162	120	50
580	163	124	49
599	167	128	49
616	171	128	50
629	175	122	51
647	180	129	51
662	186	127	53
676	191	129	55
694	196	130	57
708	199	124	59
729	206	122	59
742	211	119	58
760	216	114	61
775	224	108	57
775	229	110	56
789	233	96	57
793	238	91	55
797	242	85	56
798	243	82	57
797	245	79	56
792	248	76	55
785	248	73	57
775	248	67	57
760	249	67	56
747	247	66	57
732	249	67	54
719	249	66	53
704	251	69	51
683	254	72	50
667	257	70	50
647	262	70	47
633	263	67	49
613	267	69	48
594	270	72	49
580	272	77	50
564	275	83	51
554	280	100	52
547	283	100	53
544	286	100	55
545	287	98	57
548	292	101	56
555	293	104	56
562	292	111	57
575	291	117	58
586	297	112	54
601	300	116	54
610	301	120	53
626	298	120	55
637	298	123	53
653	295	122	54
666	293	119	53
677	289	114	54
688	282	113	56
695	276	107	56
699	272	108	55
701	267	106	55
702	263	104	54
701	258	101	55
701	256	98	55
699	253	99	59
697	252	98	58
694	254	97	57
692	255	96	57
679	257	101	57
680	260	88	58
669	260	84	56
660	259	82	59
644	260	83	56
631	261	84	55
617	258	85	57
604	255	92	58
594	252	95	57
581	253	106	56
573	252	108	58
567	254	107	58
563	256	109	58
564	259	111	58
564	264	114	56
563	267	118	59
567	271	118	59
569	275	117	62
571	279	121	63
569	287	121	65
568	290	123	68
566	296	120	69
567	302	118	68
561	307	120	70
561	311	117	66
553	311	123	68
559	308	111	70
555	311	111	69
549	305	111	71
545	306	111	69
537	301	112	70
531	299	115	69
527	296	117	66
525	296	121	62
524	295	130	60
523	293	129	61
527	293	130	64
531	292	130	64
536	294	131	63
539	297	136	63
543	302	138	64
547	307	142	65
554	312	139	67
557	317	141	69
560	321	140	72
562	326	140	74
565	330	139	73
568	331	142	74
575	333	137	73
578	335	133	71
583	335	130	67
580	334	130	71
579	329	127	71
578	324	124	72
575	322	122	69
570	316	123	71
564	312	123	68
559	308	125	65
558	304	136	62
552	298	134	63
557	296	135	65
553	293	140	65
550	294	141	66
552	292	145	63
549	292	146	64
552	293	146	64
553	299	148	63
552	303	149	65
550	309	152	67
552	312	156	71
545	317	152	74
541	321	153	76
538	324	150	76
528	326	152	80
524	325	146	79
516	326	145	80
507	324	144	78
496	324	142	78
487	320	139	79
474	315	140	79
463	314	141	76
451	313	140	73
440	313	139	71
429	312	139	70
418	310	139	69
409	308	140	67
404	307	137	67
398	304	141	66
395	299	143	67
391	300	139	64
386	300	148	67
391	300	143	66
386	303	149	63
383	301	153	64
384	307	149	61
386	309	149	61
385	314	150	60
385	320	151	60
383	326	153	62
381	335	156	65
379	343	162	68
378	351	166	71
376	361	170	74
378	369	172	75
381	374	173	78
382	380	176	82
385	383	185	87
389	389	178	90
393	392	181	89
394	394	179	93
402	395	171	92
395	395	175	92
395	392	173	89
394	389	171	90
389	382	168	92
390	375	161	91
389	369	159	90
388	360	157	91
386	355	155	85
386	345	152	87
384	335	149	85
383	327	147	81
383	316	144	81
382	310	142	73
379	302	143	71
374	293	147	67
377	287	142	66
376	281	146	64
377	276	144	63
371	273	148	63
363	267	153	63
363	269	145	61
357	266	151	60
357	269	144	58
354	268	147	59
351	270	146	58
349	271	149	58
346	269	151	60
343	269	152	61
343	269	154	62
347	268	154	64
348	271	153	62
351	271	154	63
351	271	156	65
350	273	153	64
347	276	154	63
344	279	153	63
340	285	156	61
335	289	156	63
326	297	159	61
320	303	155	61
308	309	160	62
300	310	158	65
287	309	161	67
274	309	162	66
261	309	164	66
253	310	164	66
249	309	167	67
247	312	165	66
248	311	168	67
248	312	169	67
251	314	168	67
253	312	169	67
254	314	167	66
253	316	165	64
250	313	172	67
247	319	167	63
253	319	165	64
265	321	161	63
279	321	161	62
302	317	159	62
326	319	156	60
355	321	155	57
383	321	151	56
416	321	147	55
447	322	145	54
475	324	138	54
496	325	135	52
510	326	132	51
509	328	134	50
505	327	129	51
500	326	127	54
495	327	127	54
490	326	124	53
486	326	123	52
485	328	124	51
489	330	125	50
494	329	123	50
502	329	121	49
504	330	122	48
516	330	115	47
517	330	117	47
515	327	116	48
516	329	112	47
513	329	105	45
506	329	103	45
500	331	102	44
498	330	104	45
505	330	102	46
516	333	99	43
531	334	95	42
542	335	94	43
555	337	93	43
568	338	93	43
580	339	92	43
594	342	91	42
603	343	92	43
618	347	89	42
629	349	88	42
642	353	88	42
649	354	91	43
657	357	90	44
665	360	87	44
667	361	90	45
670	363	89	46
671	364	89	46
674	366	89	46
676	367	90	46
676	369	88	45
674	370	88	46
672	371	87	45
671	372	87	47
669	374	87	46
669	376	87	46
668	378	87	46
668	380	89	48
671	383	87	48
671	386	89	48
672	388	89	48
672	389	89	49
674	391	90	50
673	392	91	49
678	394	90	50
675	395	93	50
680	397	92	51
680	399	93	52
683	401	95	53
684	406	96	54
689	408	95	55
693	412	97	57
699	414	97	60
703	417	100	59
711	422	101	58
716	424	103	60
723	424	106	62
734	427	109	63
743	430	111	64
758	435	113	67
766	435	116	70
781	440	121	74
793	445	124	73
809	450	127	79
824	456	131	81
837	461	132	80
853	468	139	86
859	477	143	85
866	483	145	86
862	487	151	91
857	492	156	92
850	490	162	97
847	497	163	96
841	503	168	97
839	509	172	96
