708	58	31	108
707	57	32	109
706	56	33	111
707	55	34	111
707	54	33	111
707	54	34	112
708	53	35	113
709	52	35	113
709	50	35	114
710	49	35	115
710	49	35	115
710	47	35	116
711	46	36	116
711	44	36	116
713	43	36	115
712	42	36	112
713	41	36	112
713	39	37	111
713	38	37	109
714	38	37	109
714	37	36	109
715	36	37	110
715	35	37	111
715	34	37	113
716	33	37	113
716	33	37	113
716	32	36	114
716	31	37	113
715	31	37	110
715	30	37	110
715	31	37	110
715	30	36	109
715	28	37	109
716	27	37	108
716	25	37	111
717	23	37	112
717	21	38	113
717	19	39	117
718	17	39	116
719	18	38	115
720	18	37	115
720	18	37	112
720	20	36	108
721	21	37	104
721	21	37	105
721	19	39	106
723	17	38	109
724	16	37	110
726	13	37	113
727	13	36	113
727	12	36	115
728	12	36	116
728	12	35	116
728	14	36	113
728	16	36	111
728	19	36	108
728	20	37	107
729	19	36	107
729	18	35	108
728	18	36	109
727	17	36	111
724	16	36	111
723	16	35	112
719	17	36	112
714	18	36	111
710	20	36	110
704	22	37	108
698	25	38	105
692	27	38	104
686	28	38	106
681	27	38	109
675	25	37	112
670	25	37	114
664	25	37	115
659	25	37	115
652	28	37	116
646	28	38	116
639	30	37	115
632	34	37	113
625	38	37	108
619	39	37	107
613	42	37	105
607	43	38	106
603	43	38	109
599	43	38	111
596	42	37	112
594	43	38	114
593	44	37	114
590	46	38	115
590	48	37	116
590	50	37	113
590	53	36	109
590	56	37	106
590	58	38	105
591	56	37	110
591	57	38	114
591	56	38	114
591	55	39	118
592	55	39	119
592	56	40	120
592	57	39	119
592	59	39	115
591	62	39	113
591	65	38	109
590	66	40	107
590	66	39	107
591	67	39	111
591	65	38	114
592	64	38	116
593	63	38	119
593	63	38	120
593	64	38	122
593	64	38	122
594	66	37	118
595	70	36	112
595	72	37	108
595	74	38	105
595	74	38	108
596	73	38	112
595	71	39	116
596	70	39	119
595	69	38	118
597	69	38	119
596	69	38	119
596	70	39	118
596	70	39	114
596	73	38	109
596	74	39	107
595	74	39	106
596	73	38	110
595	70	38	114
594	68	41	118
593	66	41	121
593	65	41	124
592	63	40	123
593	65	40	121
592	64	39	119
594	67	38	113
592	68	39	110
593	69	38	108
592	67	39	113
592	64	39	116
592	62	38	117
590	60	40	120
591	59	39	123
590	56	39	122
588	57	39	119
588	58	39	114
588	60	39	108
586	61	40	107
584	60	39	108
583	57	40	114
583	55	41	118
581	53	42	122
580	50	40	125
580	48	40	126
579	49	40	123
579	49	39	118
580	51	38	112
577	52	40	108
577	53	39	107
575	51	39	113
573	49	40	117
573	47	39	120
571	44	40	123
570	42	40	125
569	41	39	121
568	42	39	115
567	41	39	111
565	44	40	104
561	45	41	102
559	44	41	104
557	41	42	111
556	38	43	116
553	35	44	120
551	32	44	123
548	30	44	122
547	31	45	119
545	31	43	115
544	34	43	109
541	34	43	104
539	35	44	103
539	35	42	104
537	33	41	111
535	29	41	114
531	27	42	117
528	27	43	118
525	26	44	118
522	27	44	116
519	27	45	113
517	28	43	108
513	30	45	105
509	31	46	104
505	31	47	106
502	29	47	111
498	28	50	116
497	28	49	116
493	26	49	120
490	27	46	118
486	26	44	118
483	27	42	116
481	30	42	112
477	32	42	108
474	35	42	107
471	36	40	107
468	35	40	113
464	33	40	116
461	33	40	116
459	32	41	118
460	33	42	118
462	34	44	117
467	34	45	113
474	35	43	110
481	36	43	107
490	36	43	105
501	35	42	109
512	32	43	115
525	29	44	119
538	28	45	122
552	26	47	125
570	26	45	123
588	25	43	119
606	27	42	120
626	28	42	117
646	31	41	115
668	34	40	111
688	36	39	109
708	36	38	111
728	35	38	116
746	35	38	117
762	36	38	119
775	39	38	120
789	40	37	121
801	41	37	121
810	43	40	118
818	46	42	113
823	49	41	110
827	50	43	112
830	50	45	117
834	49	46	122
836	48	44	126
834	46	47	129
833	47	46	127
831	47	46	125
829	49	45	122
825	51	47	118
822	54	45	113
819	57	45	110
817	60	45	113
816	59	42	117
815	57	41	123
812	57	41	123
810	56	42	127
807	57	41	126
804	58	42	126
799	61	40	119
793	62	42	114
787	65	42	109
782	64	43	114
777	64	44	119
771	63	46	123
767	62	45	128
762	59	45	128
760	59	43	126
754	61	44	122
750	64	45	120
747	67	45	113
742	68	46	109
738	67	45	112
734	66	44	116
730	66	44	117
727	64	41	121
722	63	43	124
718	66	41	123
713	67	41	121
710	69	39	113
705	70	41	111
699	73	42	106
693	72	44	107
688	73	46	114
682	73	48	117
676	74	50	118
669	73	50	118
664	75	47	114
660	78	48	109
655	81	45	104
650	83	45	99
646	86	47	95
642	91	48	88
635	93	53	84
630	97	55	84
622	98	59	86
615	100	62	86
610	103	63	82
606	106	65	81
602	111	63	74
599	114	64	69
597	118	57	68
594	121	58	68
589	123	60	73
587	127	63	73
584	131	64	71
581	134	62	69
583	141	56	64
583	146	51	63
580	153	54	60
578	157	59	60
579	161	64	61
579	165	71	63
578	170	77	60
582	174	75	60
586	180	60	59
593	187	53	60
598	195	55	59
603	201	53	58
608	206	52	61
613	212	54	62
618	218	56	62
626	226	57	63
629	231	64	68
638	239	55	69
647	248	52	71
655	256	50	72
663	266	50	71
671	276	53	71
673	286	56	68
679	295	60	75
686	303	62	80
693	312	61	85
700	321	54	88
701	333	53	90
705	342	53	94
713	352	51	95
718	361	54	94
721	370	63	88
721	379	65	96
725	381	65	101
728	384	64	104
735	388	66	111
737	393	78	115
740	395	73	116
748	400	67	112
755	407	61	112
765	415	59	113
776	421	57	121
785	425	55	123
793	428	54	124
806	431	53	130
819	433	54	138
834	433	56	146
847	437	57	145
864	440	58	150
879	445	64	151
901	450	60	145
920	456	63	140
943	461	61	136
967	469	61	129
988	473	66	135
1009	476	69	145
1032	480	68	153
1054	483	71	163
1074	488	71	163
1091	487	71	158
1103	491	77	161
1117	493	75	153
1125	497	77	149
1137	500	76	141
1146	502	76	132
1151	503	78	123
1160	501	77	128
1167	499	76	135
1171	494	75	140
1170	490	76	147
1169	484	75	148
1161	478	71	142
1155	472	68	143
1148	467	65	135
1138	462	66	134
1128	455	68	127
1119	448	65	121
1105	439	66	121
1089	427	67	126
1070	411	67	136
1049	396	61	137
1023	380	63	137
995	367	61	137
968	355	55	135
940	344	53	131
914	336	50	125
889	328	50	119
864	320	46	114
842	315	47	112
822	306	44	117
802	299	45	121
784	291	43	124
767	286	43	126
751	282	42	128
735	278	43	124
723	275	44	126
710	273	44	119
698	275	43	113
686	276	44	111
677	273	44	109
668	273	43	111
660	269	45	115
654	266	44	119
646	262	45	127
641	259	44	127
636	260	45	127
632	258	44	126
628	260	43	122
624	262	41	117
620	264	41	109
615	265	41	108
613	265	39	107
607	263	42	115
602	263	42	118
598	261	42	123
594	260	42	125
589	260	42	125
584	261	43	126
579	262	44	123
574	265	45	115
567	267	46	116
562	273	45	103
556	274	46	108
551	274	46	114
548	275	45	119
543	275	44	123
538	275	45	123
533	276	44	123
529	278	44	124
524	280	44	123
519	283	45	117
515	287	44	114
511	290	44	107
506	291	45	109
501	292	45	115
497	292	44	118
491	292	46	124
486	293	47	128
481	294	47	127
477	295	47	124
472	298	49	117
467	299	48	116
462	302	49	108
459	305	48	105
457	306	48	113
458	306	49	119
461	303	49	126
463	300	51	129
469	299	48	122
476	297	47	114
482	297	46	111
490	294	46	107
496	293	45	111
500	294	47	112
504	291	49	122
509	288	50	127
513	285	51	128
518	284	50	122
524	282	49	114
530	281	47	107
534	279	46	102
540	277	45	109
542	273	44	120
544	268	45	123
546	266	43	125
546	262	41	114
546	261	40	100
545	258	41	99
543	258	41	99
534	254	45	108
529	252	48	114
524	244	48	122
518	239	48	124
515	237	45	117
511	232	44	111
507	231	44	103
501	228	43	100
495	227	43	108
492	221	43	116
487	218	43	116
481	213	44	118
475	210	41	113
471	206	39	104
464	205	40	98
461	203	40	98
454	201	41	105
450	199	42	109
448	193	43	115
448	189	45	122
450	183	44	113
454	180	45	107
458	176	44	101
464	172	43	97
472	171	40	95
481	165	39	103
490	161	37	107
499	156	38	111
508	151	38	108
518	148	37	102
528	145	37	93
540	140	36	95
552	137	37	93
564	134	39	99
577	128	38	105
590	123	37	110
604	118	38	115
618	116	37	105
629	112	39	102
642	112	38	93
653	111	39	93
666	109	38	89
676	109	39	94
686	108	38	96
696	102	35	101
703	100	34	102
709	97	33	100
715	97	32	95
719	94	31	90
721	92	32	89
723	90	34	88
723	88	35	94
721	84	34	100
721	78	34	105
719	76	34	108
717	72	34	104
712	70	37	101
708	69	37	95
705	69	37	90
702	69	37	86
699	67	35	88
697	65	34	93
694	62	34	97
693	58	33	100
688	55	35	100
688	56	33	95
685	54	33	86
682	54	33	86
679	55	34	85
676	55	35	84
675	56	35	86
672	55	36	90
671	52	33	93
668	49	34	98
665	47	35	103
663	45	34	101
660	44	34	97
658	46	35	91
655	46	34	88
652	47	35	85
650	47	34	85
648	46	34	85
646	47	34	90
643	45	34	94
642	43	33	97
639	42	34	99
639	44	32	94
636	45	32	84
634	47	33	87
633	48	34	84
630	49	34	85
628	50	34	88
627	49	33	92
625	48	32	96
626	47	35	99
629	49	36	97
634	50	36	93
641	51	36	92
650	53	36	92
659	56	36	92
670	58	36	87
682	61	35	90
695	63	35	92
707	63	34	95
721	65	35	97
734	65	35	99
746	68	36	95
758	71	36	93
770	74	37	88
780	78	39	91
790	82	39	85
799	86	40	87
808	87	38	89
816	88	38	93
822	90	38	97
827	90	39	100
831	91	39	104
836	92	38	104
839	94	38	100
840	97	35	100
840	100	36	98
838	103	36	93
835	104	37	96
832	105	36	93
829	106	37	97
826	106	37	98
823	106	37	101
821	105	37	103
818	107	37	101
814	108	38	104
815	111	36	99
811	113	37	95
808	116	37	92
807	117	36	92
803	119	38	93
800	119	37	95
797	119	37	98
794	118	37	104
791	117	36	107
788	117	36	109
784	118	36	110
781	119	36	105
778	123	36	100
774	125	37	99
770	127	36	95
766	129	37	96
762	128	36	96
758	128	36	98
753	127	37	103
750	126	36	105
