450	20	15	10
463	28	14	11
476	39	13	11
486	49	12	11
498	62	14	10
510	70	13	10
518	79	12	11
525	90	15	10
536	96	11	10
535	105	18	13
550	120	19	14
553	129	17	13
552	138	13	10
552	143	14	10
550	148	13	11
545	154	15	10
542	158	14	11
537	162	14	10
533	168	17	11
533	172	14	11
527	183	16	10
526	186	21	11
526	191	15	10
528	195	15	12
529	199	14	11
529	201	17	11
526	201	16	12
523	201	16	12
521	199	16	11
516	197	16	12
510	197	17	13
504	195	16	12
499	196	14	12
492	195	18	12
489	197	15	11
486	198	16	11
481	198	16	11
478	200	15	11
476	203	15	11
475	205	14	11
474	206	14	11
473	203	17	17
470	206	21	16
469	209	18	13
465	214	17	12
464	216	17	11
466	217	16	11
466	220	15	11
466	220	18	12
466	220	17	12
466	220	19	12
464	221	16	10
463	217	16	12
461	219	18	13
462	218	14	12
463	217	15	12
463	218	15	12
467	220	13	12
466	219	17	12
465	215	15	13
462	213	17	11
461	209	18	12
458	208	18	13
456	207	17	13
452	205	17	12
450	203	20	13
447	202	21	13
443	201	20	13
442	200	17	12
439	193	20	14
437	190	19	14
436	189	19	13
435	188	20	13
436	189	19	14
438	192	20	14
444	192	18	15
449	196	21	14
456	198	19	14
457	198	21	15
458	198	21	15
455	197	21	15
454	194	22	15
450	192	21	16
443	190	23	16
441	188	22	16
437	188	24	16
434	189	22	17
430	188	23	17
427	190	25	17
423	192	24	17
419	192	26	18
423	196	25	17
422	201	26	16
422	202	27	19
423	205	25	17
422	208	25	18
421	209	26	19
417	211	27	18
415	211	27	20
410	210	27	18
407	211	26	19
399	210	29	21
394	211	29	20
388	209	29	21
377	208	31	21
365	209	31	21
355	209	28	22
347	212	30	22
339	216	30	22
333	217	33	23
331	218	34	25
328	225	36	22
331	226	37	25
333	224	38	27
336	229	38	26
341	228	39	31
343	230	39	31
337	230	41	32
330	230	42	30
322	230	44	29
311	233	48	28
303	232	44	30
293	231	49	32
283	228	53	34
274	226	50	34
267	224	52	35
259	221	58	38
253	222	57	34
252	214	54	38
236	205	67	44
234	202	63	41
229	188	64	49
221	183	65	48
201	178	76	50
182	166	85	57
172	164	81	60
143	160	97	63
129	160	103	66
106	157	119	74
