692	367	36	21
690	367	35	21
688	367	35	22
687	367	35	21
687	368	35	21
685	369	35	22
683	369	36	21
682	370	36	21
680	370	36	22
680	371	35	21
678	371	35	21
678	372	35	21
675	373	36	22
676	374	36	21
673	374	36	21
671	375	36	22
672	376	35	21
671	377	35	21
669	378	35	22
667	379	36	21
666	379	36	21
665	380	36	21
663	381	36	21
662	381	36	21
662	382	36	22
660	383	36	22
658	383	36	22
659	384	35	21
657	385	36	22
655	385	36	22
654	386	36	21
654	386	35	21
652	387	36	22
651	388	36	21
650	389	36	22
650	389	35	21
649	390	36	22
649	391	35	21
648	392	35	22
647	392	35	22
646	393	36	21
646	394	36	22
645	394	36	22
644	395	35	22
644	396	36	22
643	396	35	22
643	397	35	21
642	398	35	22
643	398	35	22
641	399	35	22
641	400	35	22
641	401	35	22
641	401	36	22
641	402	35	22
641	402	36	22
640	403	35	23
641	404	35	22
641	405	36	23
642	405	35	22
642	406	35	23
642	407	36	23
643	407	35	23
643	408	36	23
643	409	36	23
644	409	35	23
645	410	36	23
646	411	35	24
646	411	36	23
647	412	36	24
647	413	36	24
648	413	36	25
650	414	36	24
650	415	35	24
650	416	35	25
652	416	35	24
651	417	35	25
651	418	36	25
651	419	35	24
651	419	36	25
651	420	36	24
651	421	35	24
651	421	35	24
649	422	35	24
651	423	35	23
649	423	35	25
650	424	36	26
650	425	34	25
648	425	34	25
649	426	35	25
648	426	34	25
646	427	34	27
647	428	34	25
646	428	34	26
645	429	34	26
644	430	34	26
643	430	34	26
643	432	34	25
641	431	34	26
641	433	34	26
640	433	33	26
638	433	34	27
637	434	34	26
636	434	33	27
635	435	33	26
634	436	33	27
632	436	33	27
632	437	33	26
630	438	33	27
629	438	33	27
628	438	33	27
626	440	33	27
625	440	33	27
624	441	33	28
623	441	32	27
622	441	32	28
621	442	32	28
620	442	32	29
619	443	32	28
618	443	32	29
617	444	32	28
615	445	32	28
614	445	32	28
613	446	32	28
612	447	32	28
611	447	32	29
610	447	31	29
608	447	31	29
607	448	32	29
607	449	31	29
606	449	31	29
604	449	31	29
602	451	32	29
602	451	32	29
601	452	31	29
600	452	31	29
599	453	31	29
597	453	31	30
597	454	31	30
596	454	31	30
594	454	31	30
593	456	31	30
592	456	31	30
591	456	31	29
590	457	31	29
589	458	30	30
588	458	30	30
587	460	30	30
586	459	31	30
585	459	31	30
584	460	30	31
582	462	30	30
582	462	30	30
581	462	30	29
579	463	30	30
579	464	29	30
578	464	29	30
577	464	29	30
576	465	29	30
575	466	29	30
574	466	29	30
573	466	29	31
572	468	28	31
571	468	29	30
571	469	28	31
569	469	28	30
568	470	29	31
567	470	29	31
567	472	29	31
566	472	28	31
565	472	29	31
565	473	28	31
563	473	28	31
562	474	29	32
563	474	27	31
561	474	28	32
560	475	28	32
560	475	28	31
560	475	28	32
559	476	28	31
559	476	27	31
558	478	28	32
558	478	27	31
557	478	27	32
557	479	27	31
556	479	27	32
555	479	27	31
555	479	27	31
554	480	27	31
554	481	27	32
553	481	26	31
553	481	27	32
552	481	26	31
551	482	27	32
550	482	27	32
551	482	26	32
550	483	26	31
549	484	26	31
549	484	26	32
548	484	26	32
548	485	26	32
547	484	25	32
547	486	26	32
546	485	26	32
547	486	25	32
545	486	26	32
544	486	26	32
544	487	26	32
544	487	25	32
543	487	26	32
543	488	25	32
542	488	25	33
542	489	25	33
541	489	25	33
540	489	25	33
540	489	24	33
540	489	25	33
539	489	25	33
538	490	25	33
538	490	26	33
537	491	25	32
536	491	26	33
536	491	26	33
535	492	26	33
536	491	25	34
534	493	25	33
534	492	25	34
533	493	26	33
533	493	25	33
533	493	24	33
532	494	25	33
532	495	24	33
531	494	25	33
530	495	25	33
530	495	25	33
530	495	24	33
529	496	25	34
529	496	24	33
529	496	24	33
528	496	24	34
527	496	24	33
527	496	24	33
527	497	24	33
526	498	24	33
525	498	24	34
524	498	24	34
524	498	24	34
523	498	24	34
523	499	24	34
522	499	24	34
523	498	23	34
521	499	25	34
521	500	24	34
522	500	24	34
520	501	24	34
521	501	23	34
520	501	24	34
519	502	24	34
519	502	24	34
518	502	24	34
518	502	24	34
517	503	24	34
517	504	24	34
516	503	24	34
515	503	24	34
515	504	25	35
515	504	24	35
514	505	24	35
515	505	24	34
514	505	24	35
514	505	24	34
513	506	24	35
513	506	24	35
514	506	24	34
513	506	24	35
512	507	25	34
512	507	24	35
512	508	24	34
512	507	24	34
511	508	24	34
510	509	24	34
511	509	23	34
511	509	23	34
510	509	23	34
509	510	23	34
509	509	23	34
509	510	24	34
509	510	23	34
508	510	24	34
508	510	24	35
507	511	24	34
506	511	24	34
506	511	24	35
506	511	24	35
505	512	24	36
505	512	23	35
504	512	24	35
504	513	24	35
504	513	24	35
504	514	24	35
503	513	24	35
503	514	24	35
503	514	24	35
502	515	24	35
501	515	24	35
501	515	24	35
502	516	24	35
501	516	24	36
500	517	24	36
501	517	23	36
500	517	24	35
499	518	24	35
500	518	23	35
499	518	24	35
499	518	24	35
499	519	23	35
499	519	24	35
498	519	23	35
498	520	23	35
497	521	24	34
497	521	24	35
497	521	23	35
