613	363	188	209
612	365	191	206
613	369	191	206
614	370	192	207
615	371	192	207
616	372	193	208
617	373	193	208
618	374	194	209
613	375	194	210
614	370	195	210
615	371	195	211
616	372	196	211
617	373	196	212
616	371	189	206
624	373	191	206
620	373	191	206
621	369	192	207
622	370	192	207
617	371	193	208
618	366	193	208
619	372	194	199
622	370	190	205
623	371	190	205
618	372	191	206
619	373	191	206
620	368	192	207
619	369	185	207
613	372	189	204
614	373	189	204
615	374	190	205
610	370	190	205
606	370	191	206
607	371	191	206
602	367	192	207
601	368	185	207
600	365	189	204
596	360	190	205
591	364	190	200
588	358	188	203
589	356	189	198
585	350	187	201
581	350	187	193
578	348	183	189
576	346	179	185
574	342	176	185
576	333	174	179
574	331	170	175
572	329	167	172
570	327	164	168
568	318	160	165
566	314	157	165
574	313	155	160
579	311	152	156
588	310	149	151
591	308	145	149
589	306	142	146
597	305	139	143
595	303	136	140
594	305	134	138
592	304	131	135
589	298	132	128
591	295	129	129
592	286	129	129
591	287	124	128
588	287	125	124
596	294	120	120
594	295	120	120
597	300	119	116
595	300	116	116
598	301	116	116
602	304	114	112
599	302	115	111
602	300	114	109
600	302	113	108
603	300	112	107
599	297	114	107
607	296	110	104
602	294	114	103
605	292	113	102
609	292	115	98
610	293	107	105
611	292	111	103
615	297	108	103
612	295	110	102
615	297	107	99
613	295	108	100
616	292	105	100
618	289	107	102
616	290	105	101
617	292	107	99
615	289	108	100
617	290	108	100
617	291	103	98
619	290	105	97
616	293	105	99
613	292	106	96
620	292	102	97
617	292	104	99
615	294	103	96
617	295	104	96
615	295	104	98
612	297	105	95
612	294	109	96
610	293	109	99
608	294	109	98
606	294	108	94
603	293	110	97
600	295	110	94
597	295	111	96
596	292	110	97
593	294	110	94
592	290	109	98
587	292	113	94
585	290	113	94
585	288	110	99
578	286	109	98
575	286	110	100
573	283	109	101
571	282	110	105
565	283	106	103
564	281	104	104
559	281	109	104
559	280	106	103
550	280	109	104
549	276	106	106
546	279	108	105
539	278	108	103
535	277	110	105
528	279	110	104
528	276	106	103
523	277	112	104
515	276	112	107
514	274	109	106
511	271	110	107
506	273	116	108
501	271	120	108
498	269	121	115
498	269	117	111
492	270	123	114
484	269	123	111
483	272	120	111
477	270	118	109
475	270	116	110
477	268	118	109
473	270	121	110
471	267	120	111
468	264	121	112
469	267	124	111
464	263	129	113
466	266	129	110
462	262	123	112
464	264	122	113
460	263	126	111
459	263	123	114
461	260	124	115
460	263	120	111
466	260	120	111
461	264	125	109
462	261	118	109
465	262	121	110
465	260	116	108
469	256	120	111
468	255	116	115
470	254	116	111
468	251	117	112
474	254	122	107
479	250	117	110
482	251	117	110
479	249	116	110
482	245	116	112
482	247	121	110
486	245	119	109
483	247	118	107
486	243	117	109
489	247	118	106
487	245	116	104
488	245	109	106
491	242	108	107
487	246	112	104
491	244	112	104
490	241	111	104
492	241	110	107
489	242	111	105
491	243	113	104
490	239	111	108
489	243	117	105
490	240	111	107
492	241	116	105
491	241	124	107
490	239	120	107
492	241	121	107
489	244	121	106
490	241	114	107
490	244	121	107
488	243	119	110
489	242	111	107
484	244	116	108
484	244	111	109
484	248	117	106
482	245	116	108
481	242	113	108
474	245	122	107
475	243	115	107
477	249	121	104
475	246	120	106
475	243	116	106
471	244	118	107
467	244	121	109
464	241	122	108
461	241	123	110
460	241	121	112
458	241	120	113
455	239	119	112
451	242	123	111
449	242	122	112
450	241	125	110
447	241	125	112
444	242	126	111
445	242	130	107
444	241	126	113
444	239	132	113
442	237	130	111
440	241	130	109
443	237	128	111
439	235	132	111
440	238	135	110
439	235	130	111
441	238	132	109
438	236	133	109
435	235	133	113
437	233	135	111
436	233	132	112
440	231	134	110
438	234	134	111
447	231	134	111
438	230	136	108
441	231	135	110
446	228	131	111
439	225	139	113
437	225	138	114
441	223	135	114
438	226	137	113
440	223	137	113
439	221	134	113
435	222	136	112
438	220	136	112
437	217	134	113
433	219	135	112
439	216	135	112
