623	299	11	38
623	295	11	37
623	292	12	41
623	289	11	39
621	287	11	40
620	282	12	43
622	277	12	43
624	273	12	43
626	266	12	42
631	258	12	42
638	250	13	44
646	243	13	45
653	237	13	45
659	230	14	47
661	224	15	49
664	218	14	51
666	213	15	51
671	205	15	52
673	198	15	54
682	188	15	55
691	185	16	51
698	179	16	50
705	169	15	52
707	164	17	57
709	163	17	57
706	160	17	62
707	158	17	62
712	156	19	65
720	164	18	62
723	164	20	62
727	169	22	60
730	171	24	62
731	169	27	66
734	165	28	67
737	168	28	61
742	169	26	58
742	172	27	51
747	150	32	61
749	147	35	58
762	142	37	58
776	134	36	63
781	135	40	61
797	134	42	57
812	136	42	53
825	129	39	66
841	126	40	61
854	126	45	59
871	128	44	56
881	127	45	57
889	135	46	58
897	137	44	62
894	141	42	63
889	152	44	59
882	157	46	62
882	165	45	56
894	177	43	54
902	184	46	59
920	201	43	55
937	222	41	51
955	236	39	51
964	256	41	51
960	266	39	50
955	275	37	48
945	282	39	53
935	288	37	52
932	293	34	51
936	304	36	48
