806	196	31	82
804	191	27	84
796	186	28	88
787	184	28	89
776	176	27	87
761	174	26	89
748	172	26	85
735	165	26	87
722	162	26	85
712	160	24	84
704	155	24	87
699	154	24	83
695	151	24	82
694	151	24	82
693	146	24	86
692	144	25	87
692	142	25	85
692	141	25	85
691	140	25	89
687	139	25	82
683	136	26	83
677	131	26	85
666	132	25	85
656	132	25	83
646	130	24	80
636	126	25	82
630	126	25	85
622	125	24	84
616	125	24	87
612	124	25	88
611	124	25	86
611	124	24	84
614	122	24	86
617	121	24	86
623	120	24	87
627	122	24	84
632	122	23	86
638	123	23	83
641	124	24	82
645	123	24	83
643	124	25	82
638	123	24	90
627	125	24	86
617	123	24	88
606	124	24	85
597	124	23	83
590	123	24	88
585	124	24	87
584	126	24	88
588	128	24	84
591	128	23	86
594	126	24	86
598	129	24	84
603	131	24	87
604	132	25	89
607	133	24	84
611	129	23	90
615	131	24	89
617	134	26	90
617	134	24	92
621	132	25	95
620	137	25	83
620	139	24	83
619	139	24	86
612	140	24	84
606	142	24	86
599	142	25	84
598	141	24	84
594	141	24	88
593	141	27	90
593	147	26	87
594	148	25	87
595	148	26	87
598	150	27	83
602	146	27	90
601	145	29	91
601	142	28	97
603	149	26	91
607	150	26	88
604	152	29	91
604	151	27	94
606	161	26	86
605	148	28	102
607	157	32	96
609	161	28	90
613	166	27	87
618	164	25	92
618	169	27	89
623	171	25	85
621	173	27	82
623	177	25	83
625	177	25	84
626	178	26	85
630	181	25	86
633	188	25	84
635	189	27	84
639	190	26	84
643	193	26	87
646	195	26	83
650	201	27	84
651	202	26	89
653	204	27	87
657	206	26	88
660	210	27	86
664	214	27	89
667	218	29	88
673	217	28	89
678	224	27	84
685	226	26	83
688	228	28	89
692	232	27	89
699	239	27	86
703	238	27	97
707	248	29	86
709	247	28	85
716	251	27	85
720	252	29	93
725	257	29	91
732	253	32	99
740	263	30	91
747	262	29	91
750	263	33	89
748	267	38	95
755	274	36	89
751	267	34	104
746	263	30	103
735	265	31	97
726	266	29	96
713	260	32	107
703	258	30	101
694	254	28	110
683	262	29	106
682	266	28	97
678	266	28	97
677	267	31	91
677	272	32	93
682	273	31	90
684	269	29	88
683	267	27	89
685	265	28	91
682	262	28	96
677	260	30	96
672	257	30	95
664	256	29	95
653	252	27	91
643	250	28	87
633	250	31	94
626	248	32	89
622	250	30	94
623	243	28	87
624	244	27	89
625	241	27	94
625	238	27	91
630	241	27	93
630	238	27	88
631	237	27	89
632	233	28	90
633	234	28	87
631	234	30	89
632	234	30	86
632	234	28	90
631	234	28	88
632	234	27	87
631	235	27	94
630	234	30	95
630	237	32	98
629	241	31	89
630	239	32	93
629	244	30	84
635	243	27	85
634	238	25	77
632	245	28	83
627	240	30	93
626	244	29	97
626	241	29	102
626	242	28	101
625	240	27	95
623	237	28	101
622	239	29	98
621	238	28	93
617	238	28	89
617	235	27	90
615	233	28	96
608	232	33	95
609	232	29	94
608	232	28	92
603	229	27	89
602	227	27	91
599	224	27	91
598	223	27	96
596	224	27	94
593	225	27	89
592	222	27	86
591	217	27	88
590	214	27	88
588	217	29	87
586	215	30	90
586	214	28	90
584	213	26	84
580	204	27	94
579	200	28	101
576	197	32	107
576	196	33	109
577	198	30	105
577	204	29	91
576	205	28	86
575	206	28	86
573	206	29	86
572	205	30	87
571	205	28	89
570	204	28	87
570	204	26	86
570	203	26	95
568	206	28	92
569	203	28	96
569	203	27	95
570	205	28	90
570	203	28	87
571	203	26	86
569	205	29	88
570	205	28	88
568	207	28	92
567	205	28	86
567	204	27	91
565	205	29	90
564	203	28	94
563	203	29	97
562	205	28	95
561	203	27	92
560	204	27	91
559	204	27	90
556	204	30	90
556	204	29	91
555	206	28	94
552	207	27	86
551	204	27	90
550	203	27	96
548	203	28	94
552	205	28	98
547	205	28	91
547	207	27	89
546	205	26	87
545	204	26	86
545	207	28	88
544	205	27	91
543	206	28	90
540	208	28	84
539	205	27	87
538	208	27	89
536	206	28	91
535	207	28	88
534	206	28	87
533	208	29	86
534	207	28	85
533	207	29	83
533	207	30	82
533	208	27	83
530	209	27	84
533	208	28	88
530	207	27	89
533	209	29	92
534	208	33	95
537	207	31	94
539	212	29	95
543	203	29	94
544	204	29	83
546	206	26	79
549	200	28	92
548	205	27	81
551	205	27	81
549	203	28	94
553	201	29	89
552	203	28	85
556	205	25	82
558	206	25	76
561	207	27	83
561	205	28	87
563	202	27	93
565	205	27	84
568	205	28	84
567	204	29	85
571	207	28	95
571	205	28	91
576	210	26	88
576	207	27	102
580	213	28	101
580	210	28	95
579	210	27	93
582	209	28	96
582	208	27	91
583	210	26	89
584	212	27	92
582	210	28	89
581	212	28	87
581	211	27	86
579	211	28	88
582	211	28	92
581	211	28	94
583	211	28	94
582	213	27	94
584	213	28	91
582	213	28	89
585	213	28	87
585	214	29	89
584	217	31	86
583	216	29	86
585	216	30	87
585	214	28	89
584	217	28	87
585	216	29	94
587	218	28	94
586	217	28	92
590	216	29	93
589	218	28	90
590	217	28	90
590	217	29	89
591	218	30	84
590	216	30	85
593	216	30	88
592	214	28	89
594	215	27	85
593	210	27	93
593	212	28	92
593	211	29	93
592	206	29	95
590	205	30	89
590	208	27	81
595	203	26	90
589	200	30	98
589	208	30	80
588	199	32	99
585	198	27	80
585	195	28	86
585	190	26	87
585	189	26	88
584	185	27	94
585	184	27	95
584	183	27	97
585	180	27	91
584	176	27	89
585	176	27	88
583	173	29	86
582	172	29	87
582	170	27	88
581	170	27	85
580	169	27	86
579	164	26	96
580	164	27	93
579	162	28	98
580	163	28	94
580	159	28	93
582	162	27	89
581	162	27	87
581	161	27	89
578	163	30	90
578	164	27	85
579	162	28	86
578	164	27	86
578	168	26	86
579	165	27	95
581	163	33	98
581	169	30	95
582	166	28	92
580	169	31	103
581	172	30	95
585	172	33	96
584	181	27	88
586	179	30	90
585	179	32	91
585	188	32	94
588	190	29	87
592	194	28	87
591	191	29	93
599	196	28	91
598	195	30	94
607	206	29	93
605	206	31	91
610	207	29	89
614	213	28	85
618	215	27	89
620	214	32	91
623	222	32	90
626	222	29	86
627	222	28	87
629	226	27	87
628	227	29	92
628	227	29	93
625	230	31	97
625	231	30	95
619	230	30	87
619	239	28	85
619	241	29	88
622	242	31	88
620	243	34	88
631	246	31	89
