690	478	27	36
688	478	27	33
683	483	28	34
673	497	28	34
667	504	26	32
661	510	27	33
661	509	27	34
656	516	27	33
645	530	27	35
641	537	27	36
635	545	28	35
634	544	29	36
628	551	29	34
616	564	30	35
610	572	30	35
605	581	27	31
605	580	28	30
601	589	27	30
590	604	29	30
589	606	30	31
584	605	29	32
583	604	30	32
579	603	29	31
573	599	26	31
568	598	27	30
562	596	29	30
562	594	29	31
556	593	28	30
546	587	29	31
544	584	27	31
539	578	30	34
538	579	31	35
533	577	33	36
527	574	32	32
520	570	37	36
518	567	35	35
518	568	36	33
515	563	36	37
511	557	34	36
509	554	34	35
506	551	35	35
505	551	35	34
501	548	36	37
496	541	35	39
494	538	38	41
493	534	37	41
493	535	37	40
494	529	37	41
499	517	38	42
503	514	37	41
506	510	37	40
506	510	37	40
511	505	36	36
524	496	36	39
531	491	37	40
540	487	36	42
539	487	37	42
548	484	36	44
566	476	36	42
576	473	37	44
584	471	35	43
583	470	37	43
594	467	35	43
610	462	34	42
620	460	34	43
627	458	35	44
627	459	36	42
637	456	33	44
653	455	35	42
659	452	35	44
667	451	34	44
666	454	35	39
673	450	34	44
684	451	36	41
688	449	36	44
692	448	35	44
694	450	34	41
696	449	35	43
701	450	36	42
704	451	34	41
704	452	35	40
703	453	35	40
704	453	35	40
701	454	37	42
700	456	36	41
698	456	36	43
698	454	36	43
695	456	36	43
692	455	35	46
687	473	35	67
678	459	40	79
678	467	37	75
672	456	40	81
664	446	42	76
657	446	46	81
648	446	52	75
649	443	51	79
628	443	65	71
602	435	83	86
585	434	96	91
578	424	102	97
573	424	107	102
572	409	108	109
508	427	159	118
512	400	156	129
479	409	186	158
468	412	197	159
449	412	212	162
480	412	176	164
434	427	229	165
437	419	218	182
460	413	196	188
423	434	238	177
459	433	201	186
456	430	210	188
526	439	143	144
574	417	103	119
591	436	79	82
604	442	57	60
606	447	58	46
612	451	52	42
612	449	43	42
614	455	39	39
613	457	39	41
613	459	39	42
611	461	40	43
612	461	40	44
611	463	40	45
609	466	41	46
612	469	40	47
612	471	41	51
611	471	42	50
609	472	41	49
593	474	42	48
584	473	43	51
578	471	43	53
573	471	48	54
568	471	46	53
559	476	51	51
553	479	54	51
562	507	47	80
560	483	50	102
558	500	50	90
561	506	52	92
567	525	46	79
570	520	46	84
570	508	47	98
575	537	43	69
581	541	40	71
581	555	43	50
583	557	42	54
585	553	40	56
588	557	40	57
587	560	42	61
588	571	41	49
589	572	41	50
589	571	41	51
587	573	42	53
588	580	40	52
589	582	40	48
588	588	42	47
588	588	44	46
591	590	43	46
591	581	47	60
587	576	49	68
580	493	58	74
567	460	83	95
533	417	137	175
374	243	340	205
359	255	354	196
383	250	337	202
366	253	353	196
370	252	354	197
391	252	338	188
379	250	352	189
385	253	345	188
379	248	355	197
376	249	348	196
388	247	355	200
386	250	340	187
389	247	353	198
399	252	322	181
376	249	365	202
396	247	323	202
380	241	354	204
387	242	346	207
392	239	332	206
387	235	344	219
387	238	337	215
384	234	338	233
377	243	344	200
499	438	178	131
573	482	66	76
588	496	47	52
585	495	48	49
586	492	47	52
586	491	47	53
586	494	45	49
582	493	49	50
580	492	48	55
580	490	48	51
579	492	48	51
577	490	48	51
575	488	46	60
575	488	45	55
574	486	46	55
574	486	46	59
574	486	46	54
571	484	44	50
567	482	46	56
567	482	44	53
