586	296	50	119
581	286	48	125
573	273	50	131
563	275	58	125
555	272	72	123
546	241	92	151
547	230	82	166
546	237	73	166
549	256	64	147
547	267	66	133
549	250	62	155
553	200	59	201
543	238	69	164
553	206	65	125
561	188	56	120
552	188	70	130
550	177	73	114
546	250	91	135
545	235	101	153
551	192	116	181
565	90	104	150
566	113	113	169
536	121	131	175
570	43	105	197
561	74	120	226
568	38	129	251
557	60	122	255
547	15	129	262
547	0	127	189
535	15	130	277
516	2	134	297
505	0	134	307
491	9	132	293
474	19	144	263
454	45	159	251
448	0	145	254
457	5	118	212
481	0	85	158
475	29	101	197
480	80	115	205
482	64	106	181
479	126	122	194
488	110	116	225
496	90	119	258
505	111	112	235
505	135	119	223
509	156	122	205
507	166	125	212
520	178	116	203
522	213	112	184
526	224	106	181
520	228	110	198
515	243	108	186
516	250	104	187
510	265	102	175
498	274	103	174
489	273	108	181
484	279	108	171
469	288	112	165
459	295	115	158
457	309	118	148
457	316	105	152
459	323	106	160
460	328	106	133
452	330	109	122
448	321	112	118
450	317	118	117
454	318	126	108
